file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_208979.json,1,0.9993338,160.80959,371.70193,318.49762,371.70193,318.49762,519.34485,160.80959,519.34485
test_208979.json,1,0.94963205,407.03323,308.5373,500.7447,308.5373,500.7447,394.96567,407.03323,394.96567
test_208981.json,1,0.77146703,39.620007,107.227486,288.2351,107.227486,288.2351,394.52463,39.620007,394.52463
test_208981.json,4,0.99865156,150.387,356.39398,199.04338,356.39398,199.04338,386.38712,150.387,386.38712
test_208982.json,3,0.99917823,374.54086,431.70343,474.4544,431.70343,474.4544,529.4712,374.54086,529.4712
test_208983.json,4,0.9965933,430.3552,175.88225,536.85077,175.88225,536.85077,375.26096,430.3552,375.26096
test_208983.json,4,0.97413766,133.72182,135.22171,314.53247,135.22171,314.53247,285.69507,133.72182,285.69507
test_208985.json,1,0.89354265,45.753487,252.58191,99.197174,252.58191,99.197174,288.03418,45.753487,288.03418
test_208986.json,3,0.9989679,233.49742,119.57529,302.54694,119.57529,302.54694,170.84369,233.49742,170.84369
test_208987.json,2,0.988649,48.037518,123.90313,192.01973,123.90313,192.01973,260.1262,48.037518,260.1262
test_208988.json,4,0.923038,97.06275,379.09143,136.53612,379.09143,136.53612,419.81952,97.06275,419.81952
test_208989.json,1,0.9834372,95.735085,362.8111,178.511,362.8111,178.511,452.63507,95.735085,452.63507
test_208989.json,4,0.9995908,195.51811,413.55353,256.7599,413.55353,256.7599,483.4549,195.51811,483.4549
test_208990.json,2,0.9985512,140.18884,68.23123,356.6564,68.23123,356.6564,269.89697,140.18884,269.89697
test_208991.json,1,0.9996879,113.59385,354.46283,213.08875,354.46283,213.08875,441.606,113.59385,441.606
test_208991.json,1,0.9741846,38.529995,313.84866,108.06064,313.84866,108.06064,392.1828,38.529995,392.1828
test_208992.json,1,0.97466564,36.234978,288.43985,224.8633,288.43985,224.8633,537.052,36.234978,537.052
test_208993.json,2,0.99835676,30.862839,31.453804,318.7496,31.453804,318.7496,374.96036,30.862839,374.96036
test_208994.json,4,0.9974124,111.3904,99.73416,183.69016,99.73416,183.69016,285.56363,111.3904,285.56363
test_208995.json,1,0.96376795,453.82547,183.12524,516.99854,183.12524,516.99854,250.72992,453.82547,250.72992
test_208995.json,1,0.8697918,30.64197,222.97171,51.742477,222.97171,51.742477,285.2526,30.64197,285.2526
test_208996.json,4,0.99855095,332.77094,231.3784,400.54214,231.3784,400.54214,315.87137,332.77094,315.87137
test_208998.json,4,0.93453574,125.57165,460.07635,182.94962,460.07635,182.94962,516.53064,125.57165,516.53064
test_208998.json,4,0.8822945,91.70907,422.42578,182.31317,422.42578,182.31317,513.79865,91.70907,513.79865
test_208999.json,1,0.98897666,90.27138,410.52237,304.49973,410.52237,304.49973,544.23364,90.27138,544.23364
test_208999.json,4,0.99820113,369.38776,207.0946,480.9686,207.0946,480.9686,302.61545,369.38776,302.61545
test_209000.json,3,0.980408,247.21272,197.41156,288.49982,197.41156,288.49982,230.85368,247.21272,230.85368
test_209000.json,3,0.87251437,54.902462,172.75095,129.67752,172.75095,129.67752,269.26877,54.902462,269.26877
test_209001.json,4,0.97928566,182.67137,103.31551,233.12727,103.31551,233.12727,137.9076,182.67137,137.9076
test_209003.json,4,0.9867207,322.6858,395.27057,394.7898,395.27057,394.7898,439.30994,322.6858,439.30994
test_209004.json,1,0.94395936,106.33224,75.756325,377.76364,75.756325,377.76364,164.29916,106.33224,164.29916
test_209005.json,3,0.99880517,313.12003,149.41945,444.21085,149.41945,444.21085,289.52924,313.12003,289.52924
test_209006.json,1,0.989132,276.76196,149.08714,402.9666,149.08714,402.9666,263.28918,276.76196,263.28918
test_209007.json,1,0.99072254,68.25566,195.7882,213.04846,195.7882,213.04846,338.00623,68.25566,338.00623
test_209007.json,1,0.9386397,421.61707,332.49332,542.8215,332.49332,542.8215,512.8419,421.61707,512.8419
test_209008.json,1,0.6986195,425.1411,325.36948,546.14014,325.36948,546.14014,486.48373,425.1411,486.48373
test_209009.json,3,0.9341976,466.8279,215.65506,532.9116,215.65506,532.9116,344.53357,466.8279,344.53357
test_209010.json,2,0.97967464,289.95914,276.04678,372.445,276.04678,372.445,372.82318,289.95914,372.82318
test_209011.json,2,0.9946419,209.39995,51.106396,315.30405,51.106396,315.30405,210.14084,209.39995,210.14084
test_209012.json,1,0.99880755,258.4139,193.03546,383.2006,193.03546,383.2006,324.76813,258.4139,324.76813
test_209012.json,1,0.9945315,222.77989,42.06457,338.3613,42.06457,338.3613,147.24065,222.77989,147.24065
test_209013.json,1,0.9993992,105.753395,205.97859,269.28687,205.97859,269.28687,383.5068,105.753395,383.5068
test_209013.json,1,0.9799151,297.76422,378.18005,518.32556,378.18005,518.32556,522.37994,297.76422,522.37994
test_209014.json,4,0.9640497,199.31483,176.81267,233.02054,176.81267,233.02054,208.85861,199.31483,208.85861
test_209015.json,3,0.99902153,113.45123,69.48569,164.09642,69.48569,164.09642,109.575035,113.45123,109.575035
test_209016.json,4,0.9951806,290.3953,391.5249,404.96658,391.5249,404.96658,481.57956,290.3953,481.57956
test_209017.json,3,0.9848623,141.14862,58.262062,232.04211,58.262062,232.04211,255.516,141.14862,255.516
test_209018.json,1,0.99306023,383.50894,303.97736,500.70276,303.97736,500.70276,431.99887,383.50894,431.99887
test_209018.json,1,0.97000736,457.41522,133.43582,543.60223,133.43582,543.60223,275.06714,457.41522,275.06714
test_209019.json,2,0.95384675,54.91593,35.593708,175.98802,35.593708,175.98802,138.90154,54.91593,138.90154
test_209019.json,2,0.69592845,122.55383,64.594795,266.28754,64.594795,266.28754,205.21896,122.55383,205.21896
test_209020.json,1,0.991659,32.493584,326.27863,131.61153,326.27863,131.61153,488.47708,32.493584,488.47708
test_209020.json,1,0.9909741,322.0205,124.9295,454.0483,124.9295,454.0483,264.30908,322.0205,264.30908
test_209021.json,1,0.6062714,284.762,42.00047,412.9896,42.00047,412.9896,129.88074,284.762,129.88074
test_209022.json,1,0.9921257,269.31503,294.12308,368.0193,294.12308,368.0193,382.28226,269.31503,382.28226
test_209022.json,1,0.9846432,322.42795,154.45216,405.02902,154.45216,405.02902,236.35345,322.42795,236.35345
test_209022.json,1,0.9723957,247.9406,448.16083,360.21347,448.16083,360.21347,538.353,247.9406,538.353
test_209023.json,3,0.97761554,169.60202,182.91946,292.049,182.91946,292.049,363.001,169.60202,363.001
test_209023.json,3,0.9548439,204.03726,379.351,317.73004,379.351,317.73004,477.73535,204.03726,477.73535
test_209024.json,1,0.9955844,70.93156,29.198816,306.41824,29.198816,306.41824,200.45229,70.93156,200.45229
test_209024.json,1,0.98103046,42.06994,261.54297,370.45532,261.54297,370.45532,546.9772,42.06994,546.9772
test_209025.json,1,0.9994733,232.95921,435.77185,452.0463,435.77185,452.0463,542.0971,232.95921,542.0971
test_209025.json,1,0.9994295,43.1675,234.85991,203.83582,234.85991,203.83582,425.8389,43.1675,425.8389
test_209026.json,1,0.99373406,44.796204,151.84378,267.89722,151.84378,267.89722,336.05573,44.796204,336.05573
test_209027.json,1,0.99982625,395.0926,81.732635,545.52704,81.732635,545.52704,334.49603,395.0926,334.49603
test_209028.json,1,0.70543003,43.02916,278.79776,182.20444,278.79776,182.20444,429.26498,43.02916,429.26498
test_209029.json,1,0.9988605,58.138596,50.330612,526.10626,50.330612,526.10626,454.72806,58.138596,454.72806
test_209030.json,1,0.98472506,158.00526,271.3402,288.47113,271.3402,288.47113,384.15234,158.00526,384.15234
test_209031.json,2,0.98688424,143.20451,42.18007,309.2577,42.18007,309.2577,200.99716,143.20451,200.99716
test_209032.json,4,0.99009097,431.68344,359.20285,506.68015,359.20285,506.68015,439.1544,431.68344,439.1544
test_209033.json,4,0.99833447,225.68802,480.85745,288.11072,480.85745,288.11072,525.15625,225.68802,525.15625
test_209034.json,4,0.99844366,148.7854,77.8586,395.14432,77.8586,395.14432,279.8697,148.7854,279.8697
test_209035.json,4,0.9580639,368.6003,385.90012,400.31497,385.90012,400.31497,413.9619,368.6003,413.9619
test_209036.json,1,0.99959725,174.5546,32.232086,541.0575,32.232086,541.0575,543.86005,174.5546,543.86005
test_209037.json,4,0.80243844,32.985065,355.2918,102.67389,355.2918,102.67389,456.80573,32.985065,456.80573
test_209038.json,4,0.85812247,35.829033,155.66179,282.39883,155.66179,282.39883,310.36298,35.829033,310.36298
test_209039.json,1,0.9996613,40.581657,264.68433,165.76474,264.68433,165.76474,350.945,40.581657,350.945
test_209040.json,4,0.9894252,128.3821,51.495823,196.61922,51.495823,196.61922,109.53134,128.3821,109.53134
test_209040.json,4,0.7377635,258.53067,115.38658,313.10205,115.38658,313.10205,185.3819,258.53067,185.3819
test_209041.json,1,0.99857926,177.24886,487.75015,262.28745,487.75015,262.28745,541.2545,177.24886,541.2545
test_209042.json,1,0.98743814,203.50258,215.60883,394.40125,215.60883,394.40125,371.23807,203.50258,371.23807
test_209043.json,1,0.92750514,189.0195,275.06625,272.46274,275.06625,272.46274,387.5217,189.0195,387.5217
test_209044.json,1,0.99667203,299.4589,180.07005,373.80756,180.07005,373.80756,251.42195,299.4589,251.42195
test_209044.json,1,0.992385,215.23448,144.5945,291.98523,144.5945,291.98523,216.71199,215.23448,216.71199
test_209045.json,3,0.9986786,256.41037,90.87526,310.33716,90.87526,310.33716,186.5286,256.41037,186.5286
test_209046.json,3,0.999323,139.48643,10.138285,166.81259,10.138285,166.81259,83.1573,139.48643,83.1573
test_209047.json,3,0.9966737,222.79851,214.50383,280.21194,214.50383,280.21194,274.07623,222.79851,274.07623
test_209048.json,2,0.9997433,179.76572,304.80795,312.03973,304.80795,312.03973,427.56885,179.76572,427.56885
test_209049.json,4,0.9946196,413.2302,340.15958,477.41125,340.15958,477.41125,435.14423,413.2302,435.14423
test_209050.json,4,0.9876501,445.85934,223.98749,507.41803,223.98749,507.41803,271.65878,445.85934,271.65878
test_209051.json,2,0.9989531,333.5177,346.68353,546.36566,346.68353,546.36566,538.48047,333.5177,538.48047
test_209052.json,4,0.98976517,92.95344,215.87468,273.82248,215.87468,273.82248,441.8561,92.95344,441.8561
test_209053.json,4,0.94064593,182.07613,40.44645,220.2945,40.44645,220.2945,79.52722,182.07613,79.52722
test_209054.json,3,0.986989,149.96646,135.05087,214.7858,135.05087,214.7858,181.9971,149.96646,181.9971
test_209055.json,1,0.9189821,146.78268,375.82208,288.48862,375.82208,288.48862,476.27817,146.78268,476.27817
test_209056.json,3,0.9995704,109.65188,219.01888,154.31404,219.01888,154.31404,280.03427,109.65188,280.03427
test_209057.json,1,0.98677397,292.25104,409.03674,415.72708,409.03674,415.72708,536.89465,292.25104,536.89465
test_209058.json,1,0.9985668,34.38433,124.71037,129.24767,124.71037,129.24767,231.31798,34.38433,231.31798
test_209058.json,1,0.9922226,222.78258,372.38916,349.72473,372.38916,349.72473,487.09012,222.78258,487.09012
test_209059.json,4,0.98157334,193.89493,305.0568,253.0813,305.0568,253.0813,426.18073,193.89493,426.18073
test_209060.json,4,0.9980544,211.67642,432.5267,240.2189,432.5267,240.2189,469.10178,211.67642,469.10178
test_209061.json,2,0.9991542,75.39195,206.49287,317.42255,206.49287,317.42255,515.57104,75.39195,515.57104
test_209061.json,2,0.9441152,284.92938,134.34264,426.23685,134.34264,426.23685,251.59065,284.92938,251.59065
test_209062.json,1,0.9920083,33.57578,149.98984,106.73087,149.98984,106.73087,246.50447,33.57578,246.50447
test_209063.json,1,0.64139014,444.8512,173.3878,543.59973,173.3878,543.59973,346.63715,444.8512,346.63715
test_209064.json,1,0.9996959,183.89722,30.3369,404.53223,30.3369,404.53223,194.14343,183.89722,194.14343
test_209065.json,1,0.9795089,177.25365,353.05762,283.8675,353.05762,283.8675,429.3997,177.25365,429.3997
test_209066.json,1,0.97674644,207.40996,411.58505,427.21603,411.58505,427.21603,543.2863,207.40996,543.2863
test_209066.json,1,0.9133872,106.25259,41.41647,302.5929,41.41647,302.5929,253.71854,106.25259,253.71854
test_209067.json,3,0.9725424,373.82016,378.64813,412.32925,378.64813,412.32925,433.99197,373.82016,433.99197
test_209067.json,3,0.89089864,281.70413,173.54655,333.216,173.54655,333.216,220.03415,281.70413,220.03415
test_209068.json,3,0.995906,182.06638,264.0186,231.30025,264.0186,231.30025,315.55017,182.06638,315.55017
test_209068.json,3,0.612991,181.139,261.06577,274.0651,261.06577,274.0651,317.95493,181.139,317.95493
test_209069.json,2,0.9996432,294.1526,392.13086,518.55334,392.13086,518.55334,542.5499,294.1526,542.5499
test_209070.json,1,0.9994356,232.46294,35.04832,544.8203,35.04832,544.8203,534.1451,232.46294,534.1451
test_209071.json,1,0.99531233,143.30676,433.96274,342.24384,433.96274,342.24384,542.1849,143.30676,542.1849
test_209072.json,1,0.98217267,272.05807,251.25134,338.37012,251.25134,338.37012,298.4558,272.05807,298.4558
test_209073.json,1,0.791654,487.6584,178.02733,544.43933,178.02733,544.43933,291.2802,487.6584,291.2802
test_209074.json,1,0.9810714,53.053387,302.44684,304.6025,302.44684,304.6025,471.74628,53.053387,471.74628
test_209075.json,1,0.7499375,322.1503,185.72755,436.42276,185.72755,436.42276,315.90512,322.1503,315.90512
test_209075.json,2,0.90993243,271.81647,28.663122,443.25626,28.663122,443.25626,337.43686,271.81647,337.43686
test_209076.json,1,0.97998744,105.25121,155.12936,210.4742,155.12936,210.4742,279.08997,105.25121,279.08997
test_209077.json,4,0.9843568,94.415,363.2817,178.14163,363.2817,178.14163,435.56042,94.415,435.56042
test_209078.json,4,0.98130155,239.03728,226.80185,270.71857,226.80185,270.71857,281.4668,239.03728,281.4668
test_209079.json,1,0.99988604,37.192486,158.09952,197.36884,158.09952,197.36884,279.94028,37.192486,279.94028
test_209079.json,1,0.99972814,34.03692,258.212,187.7314,258.212,187.7314,382.7852,34.03692,382.7852
test_209080.json,1,0.9474416,435.38388,230.0194,538.76465,230.0194,538.76465,356.79544,435.38388,356.79544
test_209080.json,1,0.74235165,274.0787,168.21475,371.06302,168.21475,371.06302,261.23767,274.0787,261.23767
test_209081.json,2,0.9987692,49.906994,49.186176,243.21835,49.186176,243.21835,193.6499,49.906994,193.6499
test_209082.json,1,0.9982711,278.67065,363.85318,418.65088,363.85318,418.65088,466.25403,278.67065,466.25403
test_209083.json,1,0.9944041,167.41216,217.34897,257.68225,217.34897,257.68225,302.36807,167.41216,302.36807
test_209083.json,1,0.96656746,278.78,190.53731,359.14566,190.53731,359.14566,274.11615,278.78,274.11615
test_209084.json,1,0.99034554,40.457176,336.10333,166.2381,336.10333,166.2381,445.22342,40.457176,445.22342
test_209085.json,1,0.9999218,278.2562,49.855675,332.21255,49.855675,332.21255,93.19601,278.2562,93.19601
test_209086.json,1,0.9985833,70.41923,103.81564,151.16666,103.81564,151.16666,191.55762,70.41923,191.55762
test_209086.json,1,0.9837991,427.84946,390.1872,512.4369,390.1872,512.4369,466.11328,427.84946,466.11328
test_209087.json,1,0.9966247,28.496433,64.16317,170.25497,64.16317,170.25497,217.45676,28.496433,217.45676
test_209087.json,1,0.98848605,377.51654,52.905334,544.66797,52.905334,544.66797,220.16924,377.51654,220.16924
test_209088.json,1,0.99975365,137.31729,371.9194,381.4349,371.9194,381.4349,543.49304,137.31729,543.49304
test_209089.json,1,0.9994468,27.583508,262.22937,378.03244,262.22937,378.03244,538.6318,27.583508,538.6318
test_209090.json,2,0.9996371,250.8933,334.77734,383.9002,334.77734,383.9002,472.91687,250.8933,472.91687
test_209091.json,1,0.9961765,202.91109,133.38922,304.4224,133.38922,304.4224,215.56863,202.91109,215.56863
test_209092.json,3,0.9327875,60.33571,444.69064,245.61488,444.69064,245.61488,544.28723,60.33571,544.28723
test_209092.json,3,0.6612812,339.6214,59.876934,452.3151,59.876934,452.3151,175.2602,339.6214,175.2602
test_209093.json,1,0.9989692,169.82533,120.45584,263.08652,120.45584,263.08652,217.54056,169.82533,217.54056
test_209094.json,4,0.9904559,194.06554,111.26268,268.90262,111.26268,268.90262,236.17284,194.06554,236.17284
test_209095.json,1,0.9404041,283.16806,461.73227,397.20346,461.73227,397.20346,542.26636,283.16806,542.26636
test_209095.json,1,0.81325006,282.73203,274.47787,364.46335,274.47787,364.46335,354.91992,282.73203,354.91992
test_209096.json,2,0.99952066,223.40721,140.26695,404.45334,140.26695,404.45334,312.5716,223.40721,312.5716
test_209097.json,4,0.98065925,200.314,382.32486,272.63968,382.32486,272.63968,463.57465,200.314,463.57465
test_209097.json,4,0.8549924,199.49414,378.77573,329.10022,378.77573,329.10022,471.4302,199.49414,471.4302
test_209099.json,1,0.8636935,202.06837,185.91808,266.9433,185.91808,266.9433,233.17525,202.06837,233.17525
test_209099.json,4,0.9913526,143.99551,293.2357,211.64676,293.2357,211.64676,333.42908,143.99551,333.42908
test_209100.json,1,0.9963741,355.18137,425.86343,505.5836,425.86343,505.5836,531.069,355.18137,531.069
test_209101.json,1,0.96213394,168.4265,33.51253,319.07187,33.51253,319.07187,191.94061,168.4265,191.94061
test_209101.json,1,0.7651455,431.0508,77.64183,542.1936,77.64183,542.1936,211.40665,431.0508,211.40665
test_209102.json,1,0.8252819,227.71411,43.421024,546.64984,43.421024,546.64984,436.9305,227.71411,436.9305
test_209102.json,4,0.99915814,511.15424,324.05557,541.5161,324.05557,541.5161,368.78943,511.15424,368.78943
test_209103.json,4,0.89926016,322.08588,359.73428,445.83325,359.73428,445.83325,531.4985,322.08588,531.4985
test_209103.json,4,0.8852069,373.84232,364.0186,420.66324,364.0186,420.66324,420.741,373.84232,420.741
test_209103.json,4,0.747684,385.5424,249.84085,440.22882,249.84085,440.22882,320.07025,385.5424,320.07025
test_209104.json,1,0.81104195,32.83796,37.305584,281.11145,37.305584,281.11145,308.32358,32.83796,308.32358
test_209105.json,1,0.7534159,70.544136,156.22014,313.89713,156.22014,313.89713,378.1043,70.544136,378.1043
test_209105.json,4,0.6739271,222.74757,197.15569,295.0103,197.15569,295.0103,266.0553,222.74757,266.0553
test_209106.json,2,0.9992079,333.9698,310.2186,422.5546,310.2186,422.5546,438.03308,333.9698,438.03308
test_209107.json,1,0.98881346,87.38102,29.063828,546.04706,29.063828,546.04706,528.90796,87.38102,528.90796
test_209108.json,3,0.99956113,75.992325,91.24654,138.78183,91.24654,138.78183,167.81746,75.992325,167.81746
test_209108.json,3,0.99679947,121.62288,0.21652527,200.18445,0.21652527,200.18445,74.38556,121.62288,74.38556
test_209109.json,4,0.9990336,315.59253,337.90567,405.1099,337.90567,405.1099,516.0016,315.59253,516.0016
test_209110.json,4,0.92390376,445.73627,362.25446,523.8641,362.25446,523.8641,435.46173,445.73627,435.46173
test_209111.json,4,0.8955774,258.64243,411.09,344.9558,411.09,344.9558,525.9365,258.64243,525.9365
test_209112.json,1,0.99812204,239.17754,273.01978,341.0614,273.01978,341.0614,349.3906,239.17754,349.3906
test_209112.json,1,0.9144722,337.98807,272.29834,413.4208,272.29834,413.4208,349.86594,337.98807,349.86594
test_209113.json,4,0.8181306,405.85968,469.0391,473.01392,469.0391,473.01392,523.71936,405.85968,523.71936
test_209114.json,1,0.9991818,436.21463,255.90424,539.33655,255.90424,539.33655,378.53732,436.21463,378.53732
test_209114.json,1,0.8822946,147.96797,186.65141,245.09229,186.65141,245.09229,293.95984,147.96797,293.95984
test_209116.json,1,0.9978752,31.41944,234.95813,252.88788,234.95813,252.88788,472.50107,31.41944,472.50107
test_209117.json,2,0.99802774,78.96549,117.39765,179.34601,117.39765,179.34601,263.27902,78.96549,263.27902
test_209118.json,1,0.9949752,31.81902,236.24715,103.978264,236.24715,103.978264,359.8849,31.81902,359.8849
test_209119.json,4,0.9981286,279.85455,31.34582,452.88934,31.34582,452.88934,137.51468,279.85455,137.51468
test_209120.json,1,0.9724821,51.117397,326.55902,197.86374,326.55902,197.86374,444.12997,51.117397,444.12997
test_209120.json,1,0.9486035,38.359962,50.65302,406.5181,50.65302,406.5181,465.6159,38.359962,465.6159
test_209120.json,4,0.95234156,117.05564,356.33707,204.61696,356.33707,204.61696,423.94257,117.05564,423.94257
test_209121.json,4,0.9865139,186.53247,77.4771,387.18814,77.4771,387.18814,217.08243,186.53247,217.08243
test_209121.json,4,0.8941309,48.82231,220.14977,172.00882,220.14977,172.00882,378.35126,48.82231,378.35126
test_209124.json,3,0.9894001,136.62822,2.5499527,191.75493,2.5499527,191.75493,40.988503,136.62822,40.988503
test_209125.json,1,0.9984074,92.82603,88.24842,294.43713,88.24842,294.43713,325.07404,92.82603,325.07404
test_209126.json,1,0.9813731,32.90868,76.624016,205.25754,76.624016,205.25754,539.37695,32.90868,539.37695
test_209127.json,3,0.9991314,134.74069,298.83325,178.73717,298.83325,178.73717,350.93478,134.74069,350.93478
test_209128.json,2,0.99774927,249.45119,295.60025,484.26822,295.60025,484.26822,464.1201,249.45119,464.1201
test_209129.json,3,0.9813209,238.30252,361.17743,353.68842,361.17743,353.68842,452.50842,238.30252,452.50842
test_209130.json,1,0.9998777,83.856445,49.48816,525.51715,49.48816,525.51715,437.49512,83.856445,437.49512
test_209130.json,4,0.97796965,282.4257,374.9441,362.3638,374.9441,362.3638,426.9277,282.4257,426.9277
test_209131.json,4,0.99645704,316.9817,244.73352,506.45667,244.73352,506.45667,360.9411,316.9817,360.9411
test_209132.json,3,0.9961378,55.5791,99.996284,139.20796,99.996284,139.20796,261.16385,55.5791,261.16385
test_209133.json,1,0.9997912,30.483908,360.75836,161.49742,360.75836,161.49742,534.03876,30.483908,534.03876
test_209134.json,1,0.9958509,227.53342,38.66101,428.05576,38.66101,428.05576,254.02171,227.53342,254.02171
test_209135.json,4,0.99633586,153.28638,90.46272,223.70734,90.46272,223.70734,176.41768,153.28638,176.41768
test_209136.json,1,0.9979825,372.41425,47.41172,434.86328,47.41172,434.86328,133.08334,372.41425,133.08334
test_209136.json,1,0.96853876,371.98227,456.54993,441.9972,456.54993,441.9972,523.52954,371.98227,523.52954
test_209137.json,2,0.99878293,473.37946,270.96945,530.3721,270.96945,530.3721,333.7723,473.37946,333.7723
test_209138.json,1,0.9973814,143.32149,93.34979,294.14896,93.34979,294.14896,215.0478,143.32149,215.0478
test_209139.json,1,0.99666095,232.53392,120.06602,289.0485,120.06602,289.0485,183.89325,232.53392,183.89325
test_209139.json,1,0.98650396,278.4846,120.525,335.57892,120.525,335.57892,185.21315,278.4846,185.21315
test_209140.json,3,0.99700326,343.48267,230.8806,457.8302,230.8806,457.8302,297.2194,343.48267,297.2194
test_209141.json,4,0.7515212,317.66675,313.76743,421.24594,313.76743,421.24594,373.46982,317.66675,373.46982
test_209142.json,1,0.99813664,235.08188,194.34612,320.02048,194.34612,320.02048,280.88226,235.08188,280.88226
test_209142.json,1,0.9931513,45.948906,203.32945,227.34816,203.32945,227.34816,381.5954,45.948906,381.5954
test_209143.json,4,0.9998969,240.65858,31.472536,395.82312,31.472536,395.82312,153.49811,240.65858,153.49811
test_209144.json,3,0.9938123,227.91895,429.38043,408.19122,429.38043,408.19122,528.3435,227.91895,528.3435
test_209145.json,1,0.92536056,349.0406,337.1409,379.4338,337.1409,379.4338,376.5102,349.0406,376.5102
test_209147.json,2,0.9986928,207.87598,272.62323,283.21463,272.62323,283.21463,334.33923,207.87598,334.33923
test_209148.json,1,0.9770966,92.07244,348.39413,167.28035,348.39413,167.28035,422.5826,92.07244,422.5826
test_209149.json,2,0.9995976,230.24724,165.32045,371.947,165.32045,371.947,308.20346,230.24724,308.20346
test_209150.json,4,0.94492906,263.17337,125.781334,309.9859,125.781334,309.9859,222.493,263.17337,222.493
test_209151.json,4,0.99931145,344.60126,84.25043,427.6189,84.25043,427.6189,132.98656,344.60126,132.98656
test_209152.json,3,0.9980806,140.46152,62.22959,290.22784,62.22959,290.22784,201.98518,140.46152,201.98518
test_209153.json,2,0.9940422,341.059,244.1547,403.25507,244.1547,403.25507,398.3328,341.059,398.3328
test_209154.json,1,0.60770446,317.5061,232.71846,530.36835,232.71846,530.36835,388.31213,317.5061,388.31213
test_209155.json,2,0.99883014,280.9052,34.607296,539.67053,34.607296,539.67053,342.6806,280.9052,342.6806
test_209156.json,1,0.9957605,47.166374,154.06578,156.06342,154.06578,156.06342,270.84833,47.166374,270.84833
test_209156.json,1,0.9921463,186.51938,414.43515,277.92105,414.43515,277.92105,509.10742,186.51938,509.10742
test_209157.json,1,0.9992894,34.547157,265.3999,279.1374,265.3999,279.1374,520.5591,34.547157,520.5591
test_209157.json,1,0.72375643,261.65683,65.80215,317.08847,65.80215,317.08847,129.4372,261.65683,129.4372
test_209158.json,1,0.9992711,329.09247,117.30511,514.7837,117.30511,514.7837,313.56674,329.09247,313.56674
test_209159.json,4,0.99933547,410.95337,279.81558,502.16046,279.81558,502.16046,382.06372,410.95337,382.06372
test_209160.json,1,0.95039904,223.06694,71.9908,273.8338,71.9908,273.8338,131.66899,223.06694,131.66899
test_209161.json,3,0.9993616,118.56976,415.25983,188.86781,415.25983,188.86781,480.0521,118.56976,480.0521
test_209161.json,3,0.6897891,229.77869,475.8128,289.7451,475.8128,289.7451,528.6825,229.77869,528.6825
test_209162.json,4,0.98358154,166.14514,54.77825,242.60112,54.77825,242.60112,104.578026,166.14514,104.578026
test_209163.json,1,0.9290251,43.867752,144.90936,532.7555,144.90936,532.7555,520.02515,43.867752,520.02515
test_209163.json,4,0.9960395,459.45032,161.00139,540.2667,161.00139,540.2667,239.43921,459.45032,239.43921
test_209164.json,1,0.99861765,441.11963,237.73628,527.4967,237.73628,527.4967,345.66592,441.11963,345.66592
test_209165.json,3,0.604357,317.99512,334.82498,405.57214,334.82498,405.57214,409.2201,317.99512,409.2201
test_209165.json,4,0.9769414,320.7312,332.782,413.18707,332.782,413.18707,404.2272,320.7312,404.2272
test_209166.json,4,0.99704945,84.68498,164.74873,134.72244,164.74873,134.72244,239.60062,84.68498,239.60062
test_209166.json,4,0.9787642,89.968834,33.422653,363.78143,33.422653,363.78143,239.62552,89.968834,239.62552
test_209167.json,3,0.9942063,242.909,461.11383,296.09692,461.11383,296.09692,504.92502,242.909,504.92502
test_209168.json,1,0.99873,317.8753,231.27274,423.62418,231.27274,423.62418,312.84717,317.8753,312.84717
test_209168.json,1,0.6851252,104.40476,176.77086,189.25826,176.77086,189.25826,274.51672,104.40476,274.51672
test_209169.json,4,0.99253947,33.158012,177.01039,81.38426,177.01039,81.38426,288.05264,33.158012,288.05264
test_209170.json,1,0.99986076,213.90263,347.0281,442.9835,347.0281,442.9835,529.0658,213.90263,529.0658
test_209171.json,2,0.99826497,32.46234,141.13406,181.42278,141.13406,181.42278,523.79285,32.46234,523.79285
test_209172.json,4,0.99573034,192.15466,199.87282,284.29486,199.87282,284.29486,254.67245,192.15466,254.67245
test_209173.json,1,0.9949826,61.60261,186.78929,238.2263,186.78929,238.2263,413.46085,61.60261,413.46085
test_209174.json,2,0.9996425,158.08083,306.16254,282.53836,306.16254,282.53836,404.9878,158.08083,404.9878
test_209175.json,4,0.9988632,223.20865,474.03876,286.95413,474.03876,286.95413,522.42926,223.20865,522.42926
test_209176.json,1,0.92843837,305.89868,248.62302,395.60126,248.62302,395.60126,339.9856,305.89868,339.9856
test_209178.json,4,0.9993536,179.06589,365.222,241.59068,365.222,241.59068,450.96518,179.06589,450.96518
test_209180.json,1,0.9990878,33.30567,123.86246,177.20717,123.86246,177.20717,300.46918,33.30567,300.46918
test_209181.json,3,0.9988188,278.55838,365.91467,352.5466,365.91467,352.5466,464.41592,278.55838,464.41592
test_209182.json,3,0.99707043,125.63845,13.8492155,155.83908,13.8492155,155.83908,85.38631,125.63845,85.38631
test_209183.json,1,0.99921703,41.541004,139.16685,178.4162,139.16685,178.4162,238.61523,41.541004,238.61523
test_209184.json,2,0.9967056,204.93132,24.60942,542.4317,24.60942,542.4317,417.2628,204.93132,417.2628
