file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_211417.json,1,0.9993963,442.23462,258.52817,544.1922,258.52817,544.1922,449.15573,442.23462,449.15573
test_211418.json,1,0.9058035,108.48511,0.44039306,275.27628,0.44039306,275.27628,79.85922,108.48511,79.85922
test_211418.json,1,0.89858025,1.9477508,114.3312,66.313644,114.3312,66.313644,227.39731,1.9477508,227.39731
test_211419.json,1,0.9850205,86.280075,70.85457,491.84735,70.85457,491.84735,497.4599,86.280075,497.4599
test_211420.json,3,0.64252335,441.91125,248.34666,518.17633,248.34666,518.17633,312.01102,441.91125,312.01102
test_211420.json,4,0.9688733,312.95297,94.716125,350.16763,94.716125,350.16763,122.16529,312.95297,122.16529
test_211421.json,1,0.9904847,274.08575,76.00481,542.22064,76.00481,542.22064,276.56512,274.08575,276.56512
test_211422.json,1,0.9539218,363.18744,217.69232,422.25647,217.69232,422.25647,284.06152,363.18744,284.06152
test_211423.json,4,0.99291044,330.54022,56.907963,413.60617,56.907963,413.60617,112.911896,330.54022,112.911896
test_211423.json,4,0.7580298,331.6665,55.973274,364.1557,55.973274,364.1557,88.22539,331.6665,88.22539
test_211424.json,1,0.99612266,148.71918,219.66223,222.08481,219.66223,222.08481,293.39005,148.71918,293.39005
test_211425.json,1,0.99832684,179.97775,481.09763,258.46118,481.09763,258.46118,542.3311,179.97775,542.3311
test_211425.json,2,0.9976845,122.976135,270.3107,270.54916,270.3107,270.54916,392.2209,122.976135,392.2209
test_211427.json,1,0.6881352,269.95636,222.43196,326.44055,222.43196,326.44055,267.00348,269.95636,267.00348
test_211427.json,1,0.6572881,217.26016,170.67787,341.09253,170.67787,341.09253,327.37598,217.26016,327.37598
test_211428.json,3,0.96308553,336.79776,319.64075,537.06006,319.64075,537.06006,468.41022,336.79776,468.41022
test_211428.json,3,0.66262573,34.81265,124.83115,141.4907,124.83115,141.4907,270.6304,34.81265,270.6304
test_211429.json,1,0.9599031,388.67947,199.04,520.32556,199.04,520.32556,324.44687,388.67947,324.44687
test_211430.json,1,0.9845123,126.87599,200.62146,218.01393,200.62146,218.01393,295.88937,126.87599,295.88937
test_211430.json,1,0.9508112,327.92242,186.02003,385.07565,186.02003,385.07565,238.39537,327.92242,238.39537
test_211431.json,1,0.9474651,200.63701,322.21536,268.98898,322.21536,268.98898,386.61945,200.63701,386.61945
test_211432.json,1,0.9984327,379.46262,108.474525,469.56165,108.474525,469.56165,192.72629,379.46262,192.72629
test_211433.json,1,0.9616009,101.02497,303.51508,286.39227,303.51508,286.39227,463.09308,101.02497,463.09308
test_211434.json,4,0.96256846,370.71106,452.48926,425.50192,452.48926,425.50192,495.01022,370.71106,495.01022
test_211435.json,2,0.9971149,251.085,103.28399,486.52438,103.28399,486.52438,342.3616,251.085,342.3616
test_211436.json,1,0.99897087,131.18404,423.38202,231.4235,423.38202,231.4235,521.1498,131.18404,521.1498
test_211437.json,2,0.9998394,260.64383,406.07382,433.36627,406.07382,433.36627,540.36224,260.64383,540.36224
test_211438.json,1,0.99881774,150.03108,75.45069,311.96387,75.45069,311.96387,221.76387,150.03108,221.76387
test_211439.json,2,0.9938319,31.855366,55.19271,130.71194,55.19271,130.71194,175.01617,31.855366,175.01617
test_211440.json,1,0.9984762,387.42572,312.45557,509.09903,312.45557,509.09903,432.33426,387.42572,432.33426
test_211441.json,3,0.95373696,56.21308,137.70126,151.99153,137.70126,151.99153,226.45906,56.21308,226.45906
test_211442.json,4,0.9926795,321.29855,436.16788,403.53885,436.16788,403.53885,529.06256,321.29855,529.06256
test_211443.json,1,0.97708684,36.026836,202.26663,141.0952,202.26663,141.0952,335.0274,36.026836,335.0274
test_211444.json,1,0.98941094,84.45399,226.13608,224.53836,226.13608,224.53836,384.7577,84.45399,384.7577
test_211444.json,1,0.96372074,51.447937,72.43914,219.4754,72.43914,219.4754,269.52545,51.447937,269.52545
test_211445.json,3,0.9805505,302.56842,459.04382,402.43518,459.04382,402.43518,536.1284,302.56842,536.1284
test_211446.json,1,0.99952006,407.82605,284.62344,507.94534,284.62344,507.94534,368.3238,407.82605,368.3238
test_211446.json,1,0.85776865,203.25798,126.90181,318.01404,126.90181,318.01404,287.06717,203.25798,287.06717
test_211447.json,4,0.9984425,105.39389,250.9874,162.09906,250.9874,162.09906,310.9995,105.39389,310.9995
test_211448.json,4,0.9994362,294.95224,438.14233,374.79706,438.14233,374.79706,489.39682,294.95224,489.39682
test_211450.json,4,0.9903949,331.53305,248.29417,401.11966,248.29417,401.11966,306.11905,331.53305,306.11905
test_211451.json,4,0.6742475,103.31071,189.0957,154.67525,189.0957,154.67525,257.2713,103.31071,257.2713
test_211453.json,4,0.98178756,68.85154,295.9144,161.23999,295.9144,161.23999,486.56772,68.85154,486.56772
test_211454.json,1,0.9703599,410.18643,86.60589,495.26035,86.60589,495.26035,168.25145,410.18643,168.25145
test_211454.json,1,0.9507384,55.749577,145.89534,136.78712,145.89534,136.78712,226.6271,55.749577,226.6271
test_211455.json,1,0.9986582,128.23776,225.84013,338.10104,225.84013,338.10104,435.20538,128.23776,435.20538
test_211455.json,1,0.99727815,178.4306,144.04543,285.99893,144.04543,285.99893,257.5767,178.4306,257.5767
test_211456.json,1,0.9959013,154.79329,495.54666,225.35179,495.54666,225.35179,542.3498,154.79329,542.3498
test_211456.json,2,0.98346,58.285736,257.44406,191.66776,257.44406,191.66776,416.6313,58.285736,416.6313
test_211457.json,1,0.9938164,133.52246,268.0337,246.7788,268.0337,246.7788,373.4914,133.52246,373.4914
test_211458.json,1,0.80468196,84.235306,354.41992,236.5237,354.41992,236.5237,524.0983,84.235306,524.0983
test_211458.json,4,0.6191438,83.13933,268.11136,145.15459,268.11136,145.15459,343.85596,83.13933,343.85596
test_211459.json,4,0.9993278,94.27515,145.59122,149.16939,145.59122,149.16939,196.14279,94.27515,196.14279
test_211460.json,1,0.625464,123.63757,135.52875,273.56003,135.52875,273.56003,287.2881,123.63757,287.2881
test_211460.json,4,0.63936585,131.9128,187.09227,202.51302,187.09227,202.51302,273.6453,131.9128,273.6453
test_211461.json,4,0.9984988,291.84842,370.5967,463.24536,370.5967,463.24536,479.34793,291.84842,479.34793
test_211462.json,2,0.9991875,187.15118,339.80682,287.8862,339.80682,287.8862,434.92154,187.15118,434.92154
test_211463.json,1,0.9336801,94.11681,240.96017,257.42825,240.96017,257.42825,427.04712,94.11681,427.04712
test_211463.json,2,0.99802125,293.44748,177.23685,456.00848,177.23685,456.00848,322.21692,293.44748,322.21692
test_211464.json,3,0.9923225,262.7287,474.83865,318.33646,474.83865,318.33646,537.28046,262.7287,537.28046
test_211465.json,2,0.9996631,68.89295,234.41313,171.74193,234.41313,171.74193,332.92328,68.89295,332.92328
test_211466.json,2,0.95586944,23.919134,2.5391173,169.75334,2.5391173,169.75334,119.34934,23.919134,119.34934
test_211467.json,4,0.9904524,148.4522,301.30545,234.45406,301.30545,234.45406,338.93192,148.4522,338.93192
test_211468.json,2,0.999603,57.11965,231.04587,154.83786,231.04587,154.83786,330.76184,57.11965,330.76184
test_211469.json,4,0.9867627,171.50705,199.51959,219.11981,199.51959,219.11981,241.86588,171.50705,241.86588
test_211470.json,4,0.9278934,72.1131,99.13898,147.53807,99.13898,147.53807,152.33795,72.1131,152.33795
test_211471.json,4,0.9436523,146.495,335.95108,335.39508,335.95108,335.39508,462.44608,146.495,462.44608
test_211472.json,1,0.9875136,120.96565,137.95596,241.18555,137.95596,241.18555,262.30997,120.96565,262.30997
test_211472.json,1,0.96714157,239.71143,180.08797,323.79477,180.08797,323.79477,265.84003,239.71143,265.84003
test_211473.json,1,0.9993013,425.49673,362.77155,504.29877,362.77155,504.29877,444.54352,425.49673,444.54352
test_211474.json,1,0.9897787,109.74616,136.38586,407.78238,136.38586,407.78238,516.0642,109.74616,516.0642
test_211475.json,4,0.9959274,274.11893,46.598583,402.11716,46.598583,402.11716,195.72832,274.11893,195.72832
test_211476.json,1,0.9944015,302.785,32.0322,499.58313,32.0322,499.58313,122.76711,302.785,122.76711
test_211477.json,1,0.99975497,43.92263,259.89868,147.38559,259.89868,147.38559,319.32306,43.92263,319.32306
test_211477.json,1,0.998553,256.33212,72.30436,318.01556,72.30436,318.01556,194.85736,256.33212,194.85736
test_211478.json,3,0.99751854,120.256065,118.79578,196.16792,118.79578,196.16792,217.16469,120.256065,217.16469
test_211479.json,2,0.95941526,40.067856,315.02814,345.59308,315.02814,345.59308,543.5062,40.067856,543.5062
test_211480.json,1,0.9979948,202.66731,61.331112,353.35815,61.331112,353.35815,172.22026,202.66731,172.22026
test_211481.json,1,0.9925087,291.74368,461.65875,362.21106,461.65875,362.21106,521.9595,291.74368,521.9595
test_211482.json,2,0.99724233,248.15865,128.50246,317.72495,128.50246,317.72495,275.19147,248.15865,275.19147
test_211482.json,2,0.99491704,115.07625,10.08421,277.78275,10.08421,277.78275,213.31177,115.07625,213.31177
test_211483.json,4,0.99907136,185.07701,363.65222,222.99751,363.65222,222.99751,412.8258,185.07701,412.8258
test_211484.json,1,0.98381627,44.93425,414.09097,266.22028,414.09097,266.22028,535.4874,44.93425,535.4874
test_211484.json,4,0.99912053,87.83514,417.61914,170.2886,417.61914,170.2886,472.11404,87.83514,472.11404
test_211485.json,1,0.9997545,162.7918,270.61664,486.79517,270.61664,486.79517,541.5155,162.7918,541.5155
test_211485.json,1,0.9970795,232.1801,39.92902,387.8724,39.92902,387.8724,158.32083,232.1801,158.32083
test_211486.json,2,0.99984586,186.53516,15.194885,318.98126,15.194885,318.98126,210.33223,186.53516,210.33223
test_211488.json,4,0.9965886,33.339725,88.84487,101.23304,88.84487,101.23304,237.7269,33.339725,237.7269
test_211489.json,1,0.97743803,168.45659,34.105026,301.84775,34.105026,301.84775,119.367485,168.45659,119.367485
test_211490.json,4,0.94400674,158.35486,35.043747,270.2609,35.043747,270.2609,147.41011,158.35486,147.41011
test_211491.json,3,0.98603225,265.48297,32.352013,333.91083,32.352013,333.91083,76.424255,265.48297,76.424255
test_211492.json,2,0.99895895,238.94518,415.5018,327.72604,415.5018,327.72604,499.08334,238.94518,499.08334
test_211492.json,2,0.87496346,38.726963,272.60355,133.15283,272.60355,133.15283,361.31445,38.726963,361.31445
test_211493.json,3,0.99869317,250.9828,48.335518,364.47247,48.335518,364.47247,177.18272,250.9828,177.18272
test_211493.json,3,0.9122061,423.8558,346.82764,512.5326,346.82764,512.5326,429.41696,423.8558,429.41696
test_211494.json,2,0.98380005,109.12748,200.85223,354.80795,200.85223,354.80795,444.38785,109.12748,444.38785
test_211494.json,3,0.9650679,144.16486,228.01093,317.3862,228.01093,317.3862,372.87643,144.16486,372.87643
test_211495.json,2,0.9978397,45.867935,85.49808,105.9389,85.49808,105.9389,152.44589,45.867935,152.44589
test_211495.json,2,0.8502549,166.17154,120.1573,271.12466,120.1573,271.12466,220.18094,166.17154,220.18094
test_211496.json,1,0.99382764,23.515991,45.303795,290.48758,45.303795,290.48758,289.35098,23.515991,289.35098
test_211496.json,4,0.9833143,202.93149,143.20157,229.73038,143.20157,229.73038,158.23137,202.93149,158.23137
test_211497.json,4,0.9965149,222.34679,355.10138,258.1158,355.10138,258.1158,397.4898,222.34679,397.4898
test_211498.json,2,0.9515199,377.9196,223.83711,444.14484,223.83711,444.14484,300.6443,377.9196,300.6443
test_211498.json,4,0.68038255,378.23697,224.52103,443.941,224.52103,443.941,300.71103,378.23697,300.71103
test_211499.json,1,0.76864755,278.18033,186.38438,376.56055,186.38438,376.56055,316.36575,278.18033,316.36575
test_211499.json,1,0.7094791,338.63983,260.38696,400.84106,260.38696,400.84106,316.6344,338.63983,316.6344
test_211500.json,1,0.9998542,44.456486,259.9585,140.95285,259.9585,140.95285,318.83722,44.456486,318.83722
test_211500.json,1,0.99925965,250.85555,79.81499,318.25494,79.81499,318.25494,200.1365,250.85555,200.1365
test_211501.json,1,0.95476073,338.31537,386.37784,471.2431,386.37784,471.2431,515.7525,338.31537,515.7525
test_211502.json,1,0.9988218,344.17087,222.77905,433.5159,222.77905,433.5159,309.7866,344.17087,309.7866
test_211502.json,1,0.96814257,161.69478,152.22934,400.6623,152.22934,400.6623,295.27002,161.69478,295.27002
test_211503.json,1,0.9303915,232.14655,31.42793,316.686,31.42793,316.686,73.18027,232.14655,73.18027
test_211504.json,2,0.9991456,203.58463,299.7853,338.01392,299.7853,338.01392,423.1529,203.58463,423.1529
test_211505.json,1,0.99444926,179.27687,309.9067,282.91937,309.9067,282.91937,413.69342,179.27687,413.69342
test_211506.json,4,0.9949845,262.5325,94.68954,426.30496,94.68954,426.30496,207.07178,262.5325,207.07178
test_211506.json,4,0.9843128,195.07582,285.96628,335.68268,285.96628,335.68268,431.53616,195.07582,431.53616
test_211507.json,1,0.9191017,154.30855,90.50806,243.32872,90.50806,243.32872,162.91359,154.30855,162.91359
test_211508.json,2,0.9997559,193.71452,395.58105,328.8273,395.58105,328.8273,533.4341,193.71452,533.4341
test_211509.json,1,0.9951315,35.720158,155.18402,271.7914,155.18402,271.7914,406.2086,35.720158,406.2086
test_211509.json,1,0.9918242,360.80664,340.28574,505.58456,340.28574,505.58456,479.70618,360.80664,479.70618
test_211510.json,4,0.96555305,71.53667,182.6297,145.94289,182.6297,145.94289,258.8958,71.53667,258.8958
test_211511.json,1,0.9987721,97.5489,415.28494,215.4137,415.28494,215.4137,531.36707,97.5489,531.36707
test_211512.json,4,0.9983759,342.39764,341.02316,427.4129,341.02316,427.4129,409.09534,342.39764,409.09534
test_211513.json,4,0.9702122,64.518005,402.08047,147.54672,402.08047,147.54672,477.0997,64.518005,477.0997
test_211514.json,1,0.942416,86.43863,32.40806,225.67972,32.40806,225.67972,97.455765,86.43863,97.455765
test_211515.json,4,0.90521204,59.196205,159.41211,135.17522,159.41211,135.17522,272.36832,59.196205,272.36832
test_211516.json,1,0.9997409,250.85242,33.363728,402.4788,33.363728,402.4788,147.78401,250.85242,147.78401
test_211516.json,1,0.7016344,167.05173,449.13925,369.51965,449.13925,369.51965,539.2214,167.05173,539.2214
test_211517.json,1,0.9909553,196.41187,348.1485,483.75323,348.1485,483.75323,541.1489,196.41187,541.1489
test_211517.json,1,0.94192785,30.561872,208.61197,182.74413,208.61197,182.74413,450.87085,30.561872,450.87085
test_211518.json,4,0.9961074,498.12897,214.07529,538.99756,214.07529,538.99756,267.59335,498.12897,267.59335
test_211519.json,3,0.99257106,431.87012,263.52118,511.81525,263.52118,511.81525,325.37558,431.87012,325.37558
test_211520.json,4,0.9984925,199.29831,86.060326,381.75848,86.060326,381.75848,263.08075,199.29831,263.08075
test_211521.json,1,0.99738485,240.08516,43.685246,439.62296,43.685246,439.62296,302.27197,240.08516,302.27197
test_211521.json,4,0.99616027,479.25076,372.33005,518.60004,372.33005,518.60004,441.32895,479.25076,441.32895
test_211522.json,3,0.9640396,261.47012,206.34703,317.74585,206.34703,317.74585,251.95532,261.47012,251.95532
test_211523.json,1,0.9990646,283.86566,311.41324,453.77127,311.41324,453.77127,444.56042,283.86566,444.56042
test_211523.json,1,0.99613696,51.050865,328.85532,231.63232,328.85532,231.63232,505.8288,51.050865,505.8288
test_211524.json,4,0.99019414,508.9603,226.41199,544.1148,226.41199,544.1148,300.83102,508.9603,300.83102
test_211525.json,1,0.87247837,136.68713,314.29993,279.45776,314.29993,279.45776,541.0138,136.68713,541.0138
test_211526.json,1,0.9965497,62.753822,28.152182,536.8946,28.152182,536.8946,541.40936,62.753822,541.40936
test_211527.json,4,0.9870252,280.98083,308.33786,327.456,308.33786,327.456,355.74698,280.98083,355.74698
test_211528.json,4,0.99484503,211.03291,255.1626,266.56546,255.1626,266.56546,315.22476,211.03291,315.22476
test_211529.json,1,0.96628124,167.74718,179.90154,245.44539,179.90154,245.44539,248.80975,167.74718,248.80975
test_211529.json,1,0.8132127,426.9973,287.85953,503.88403,287.85953,503.88403,385.31995,426.9973,385.31995
test_211530.json,4,0.9950741,456.17157,306.627,541.99634,306.627,541.99634,432.9473,456.17157,432.9473
test_211531.json,2,0.64690435,46.32349,183.84329,308.81604,183.84329,308.81604,322.9296,46.32349,322.9296
test_211532.json,1,0.99961793,238.85294,399.97333,417.8387,399.97333,417.8387,541.659,238.85294,541.659
test_211533.json,3,0.99596584,397.50708,259.62225,434.24228,259.62225,434.24228,316.49707,397.50708,316.49707
test_211534.json,2,0.9995795,79.909584,108.54299,182.6022,108.54299,182.6022,212.1587,79.909584,212.1587
test_211535.json,4,0.9784324,54.781258,196.6137,183.38113,196.6137,183.38113,377.85938,54.781258,377.85938
test_211536.json,1,0.9910108,431.2568,225.74586,540.9693,225.74586,540.9693,373.1216,431.2568,373.1216
test_211536.json,1,0.9197704,284.3003,369.95715,383.32373,369.95715,383.32373,471.30164,284.3003,471.30164
test_211537.json,1,0.9958643,273.0946,60.700607,534.49927,60.700607,534.49927,264.90857,273.0946,264.90857
test_211537.json,1,0.994242,318.55945,250.49194,388.49783,250.49194,388.49783,298.40372,318.55945,298.40372
test_211538.json,1,0.99664366,256.18793,363.09814,361.0459,363.09814,361.0459,464.35147,256.18793,464.35147
test_211538.json,1,0.9953898,425.73703,359.5458,539.4552,359.5458,539.4552,497.76718,425.73703,497.76718
test_211539.json,1,0.9815507,91.48531,204.59343,243.59978,204.59343,243.59978,396.97992,91.48531,396.97992
test_211539.json,2,0.9993979,324.8042,144.70381,512.46576,144.70381,512.46576,306.89172,324.8042,306.89172
test_211540.json,3,0.99683064,217.86417,432.59933,282.55823,432.59933,282.55823,497.6653,217.86417,497.6653
test_211540.json,3,0.97255933,123.239296,159.14989,195.4668,159.14989,195.4668,212.54445,123.239296,212.54445
test_211541.json,1,0.93380255,32.872246,142.92369,106.969666,142.92369,106.969666,257.57172,32.872246,257.57172
test_211542.json,1,0.9962941,140.85329,31.043491,336.84583,31.043491,336.84583,143.16039,140.85329,143.16039
test_211543.json,1,0.99985254,256.4724,400.60602,404.00897,400.60602,404.00897,541.33435,256.4724,541.33435
test_211544.json,4,0.84565383,100.262665,205.13924,202.23198,205.13924,202.23198,320.2133,100.262665,320.2133
test_211545.json,4,0.99892443,340.19864,367.4744,517.2393,367.4744,517.2393,491.24103,340.19864,491.24103
test_211546.json,1,0.7075585,335.9179,35.335407,540.92676,35.335407,540.92676,308.42575,335.9179,308.42575
test_211546.json,1,0.7033172,365.76547,41.19613,523.9387,41.19613,523.9387,198.45413,365.76547,198.45413
test_211547.json,1,0.843512,244.33635,297.21854,404.28693,297.21854,404.28693,462.56842,244.33635,462.56842
test_211548.json,2,0.9963231,142.70871,496.09546,234.05542,496.09546,234.05542,541.2794,142.70871,541.2794
test_211549.json,4,0.98651916,341.18152,385.2742,405.44324,385.2742,405.44324,438.76285,341.18152,438.76285
test_211550.json,1,0.93331724,197.34357,300.3925,303.91544,300.3925,303.91544,376.15308,197.34357,376.15308
test_211551.json,1,0.99788946,32.847645,318.48413,90.52197,318.48413,90.52197,415.3409,32.847645,415.3409
test_211552.json,1,0.99204797,32.454437,228.1107,103.970634,228.1107,103.970634,356.12836,32.454437,356.12836
test_211553.json,2,0.9990159,87.76281,252.41714,223.51787,252.41714,223.51787,406.56342,87.76281,406.56342
test_211554.json,4,0.73723096,273.5063,195.52977,331.0431,195.52977,331.0431,244.81703,273.5063,244.81703
test_211555.json,2,0.9974853,274.07678,306.12427,467.722,306.12427,467.722,486.9171,274.07678,486.9171
test_211556.json,1,0.9933696,191.1489,339.50168,377.4265,339.50168,377.4265,541.7567,191.1489,541.7567
test_211556.json,4,0.99762756,49.404186,236.44353,127.46352,236.44353,127.46352,299.47583,49.404186,299.47583
test_211557.json,1,0.9832198,206.2291,281.27045,382.8702,281.27045,382.8702,471.53107,206.2291,471.53107
test_211557.json,1,0.9145631,189.4553,59.40132,330.41263,59.40132,330.41263,214.63232,189.4553,214.63232
test_211558.json,1,0.9960175,307.45737,53.816883,548.3292,53.816883,548.3292,539.5778,307.45737,539.5778
test_211559.json,1,0.96958363,263.6604,222.83258,351.05612,222.83258,351.05612,318.1034,263.6604,318.1034
test_211559.json,1,0.9261008,191.38707,183.09807,251.83798,183.09807,251.83798,254.25832,191.38707,254.25832
test_211560.json,4,0.9920089,131.65276,256.87622,221.07716,256.87622,221.07716,337.79092,131.65276,337.79092
test_211561.json,4,0.9449456,115.85112,440.82547,166.69336,440.82547,166.69336,504.55777,115.85112,504.55777
test_211562.json,2,0.99950254,199.38292,178.90596,299.48096,178.90596,299.48096,260.7681,199.38292,260.7681
test_211563.json,2,0.99877554,46.336678,237.96573,193.82217,237.96573,193.82217,319.59076,46.336678,319.59076
test_211563.json,3,0.9939399,114.12134,51.728893,175.15744,51.728893,175.15744,99.194626,114.12134,99.194626
test_211564.json,1,0.8041349,33.368584,47.54659,181.45088,47.54659,181.45088,218.50815,33.368584,218.50815
test_211565.json,1,0.9409707,33.764126,206.19545,105.36269,206.19545,105.36269,304.82147,33.764126,304.82147
test_211566.json,1,0.993719,101.70246,419.63843,204.46837,419.63843,204.46837,521.31537,101.70246,521.31537
test_211566.json,1,0.91890264,236.52577,100.33708,508.4658,100.33708,508.4658,388.455,236.52577,388.455
test_211567.json,1,0.9353351,33.034298,238.30722,117.44037,238.30722,117.44037,362.92676,33.034298,362.92676
test_211568.json,4,0.93758285,333.94687,352.57434,409.43375,352.57434,409.43375,426.40634,333.94687,426.40634
test_211568.json,4,0.61700404,289.8074,333.52267,409.3633,333.52267,409.3633,428.93088,289.8074,428.93088
test_211569.json,2,0.99919695,338.0194,185.70062,459.4795,185.70062,459.4795,309.51727,338.0194,309.51727
test_211570.json,2,0.9894716,103.272896,406.86942,206.42061,406.86942,206.42061,508.76074,103.272896,508.76074
test_211571.json,4,0.9942907,246.28195,276.85455,320.44656,276.85455,320.44656,351.97824,246.28195,351.97824
test_211572.json,1,0.9971219,312.7062,399.6481,421.98242,399.6481,421.98242,497.91632,312.7062,497.91632
test_211572.json,1,0.601022,185.96802,503.35886,277.14456,503.35886,277.14456,542.4953,185.96802,542.4953
test_211573.json,1,0.97132576,52.181797,447.23828,282.72345,447.23828,282.72345,541.13184,52.181797,541.13184
test_211573.json,4,0.9984964,97.94969,425.59525,183.2387,425.59525,183.2387,495.2229,97.94969,495.2229
test_211574.json,1,0.85196567,155.23206,392.97614,270.81082,392.97614,270.81082,504.38464,155.23206,504.38464
test_211575.json,3,0.9957748,82.59328,89.05238,150.25685,89.05238,150.25685,185.29556,82.59328,185.29556
test_211575.json,3,0.99432397,157.51294,15.60603,216.41885,15.60603,216.41885,109.46842,157.51294,109.46842
test_211576.json,2,0.988684,85.70666,122.1589,176.06584,122.1589,176.06584,199.2746,85.70666,199.2746
test_211577.json,4,0.9899678,219.53827,331.02866,340.50714,331.02866,340.50714,403.44562,219.53827,403.44562
test_211578.json,1,0.8634567,74.15983,150.56195,182.56609,150.56195,182.56609,371.08694,74.15983,371.08694
test_211578.json,2,0.9997609,245.55545,167.81973,426.22406,167.81973,426.22406,305.13416,245.55545,305.13416
test_211579.json,4,0.996897,84.26121,173.94907,141.86514,173.94907,141.86514,212.44966,84.26121,212.44966
test_211580.json,4,0.98134756,250.8408,45.54135,405.18835,45.54135,405.18835,297.9364,250.8408,297.9364
test_211580.json,4,0.8430134,387.76822,397.78702,485.15692,397.78702,485.15692,497.43265,387.76822,497.43265
test_211581.json,4,0.9278488,312.62048,79.01631,433.03677,79.01631,433.03677,210.01628,312.62048,210.01628
test_211581.json,4,0.7425408,350.62277,117.931274,428.86386,117.931274,428.86386,211.90968,350.62277,211.90968
test_211582.json,2,0.99706894,181.5028,253.03589,405.54242,253.03589,405.54242,456.02448,181.5028,456.02448
test_211583.json,2,0.9812336,93.62313,409.19067,454.42117,409.19067,454.42117,543.80457,93.62313,543.80457
test_211584.json,4,0.99495727,40.33495,140.93477,150.19843,140.93477,150.19843,305.2342,40.33495,305.2342
test_211585.json,1,0.86822504,242.71939,360.5921,288.82742,360.5921,288.82742,424.88998,242.71939,424.88998
test_211586.json,4,0.9971988,219.46306,423.95908,315.1928,423.95908,315.1928,520.8392,219.46306,520.8392
test_211587.json,4,0.9370665,76.08602,360.20538,178.34892,360.20538,178.34892,471.02042,76.08602,471.02042
test_211588.json,1,0.87492806,357.0333,169.70392,541.6131,169.70392,541.6131,418.03055,357.0333,418.03055
test_211588.json,1,0.74611115,256.3785,442.5017,423.70007,442.5017,423.70007,540.37384,256.3785,540.37384
test_211589.json,4,0.85323596,149.63489,201.3569,204.21968,201.3569,204.21968,264.8264,149.63489,264.8264
test_211590.json,3,0.99868816,123.54314,3.597943,150.32771,3.597943,150.32771,75.98494,123.54314,75.98494
test_211591.json,1,0.9992182,492.33398,240.2601,542.96533,240.2601,542.96533,350.5541,492.33398,350.5541
test_211592.json,1,0.9718218,446.53128,183.0288,543.3807,183.0288,543.3807,367.25775,446.53128,367.25775
test_211593.json,1,0.9961112,229.46474,449.73996,340.14523,449.73996,340.14523,542.06396,229.46474,542.06396
test_211593.json,1,0.99316335,98.71537,145.49124,222.58809,145.49124,222.58809,261.72708,98.71537,261.72708
test_211594.json,1,0.969271,393.56168,392.15616,522.3483,392.15616,522.3483,517.8323,393.56168,517.8323
test_211595.json,1,0.7282351,94.09115,111.75137,193.9834,111.75137,193.9834,199.9113,94.09115,199.9113
test_211595.json,1,0.6937211,76.20304,106.12188,232.9846,106.12188,232.9846,239.49858,76.20304,239.49858
test_211596.json,2,0.90232795,64.27201,317.75912,329.49084,317.75912,329.49084,510.51135,64.27201,510.51135
test_211596.json,3,0.92992294,66.583664,320.45053,328.6529,320.45053,328.6529,507.49298,66.583664,507.49298
test_211596.json,3,0.6564633,76.930725,343.12463,271.27618,343.12463,271.27618,465.52853,76.930725,465.52853
test_211597.json,1,0.9953967,37.086117,348.54163,135.10242,348.54163,135.10242,459.73038,37.086117,459.73038
test_211598.json,2,0.9988475,178.12415,36.124607,274.23438,36.124607,274.23438,114.59123,178.12415,114.59123
test_211598.json,2,0.9819567,105.234215,49.095524,204.29012,49.095524,204.29012,173.42342,105.234215,173.42342
test_211599.json,2,0.9439633,139.9813,151.2289,222.097,151.2289,222.097,208.1567,139.9813,208.1567
test_211600.json,1,0.8559768,313.5355,262.51706,436.82776,262.51706,436.82776,381.99948,313.5355,381.99948
test_211601.json,1,0.7808283,160.31436,251.75163,393.8146,251.75163,393.8146,527.80914,160.31436,527.80914
test_211601.json,4,0.93405867,255.36356,313.45615,302.9698,313.45615,302.9698,364.96774,255.36356,364.96774
test_211602.json,3,0.9864938,65.22895,312.78876,159.82205,312.78876,159.82205,401.6567,65.22895,401.6567
test_211603.json,1,0.99905187,32.48326,98.55139,130.91351,98.55139,130.91351,344.17252,32.48326,344.17252
test_211604.json,1,0.96502584,157.58188,109.20087,276.99817,109.20087,276.99817,242.00452,157.58188,242.00452
test_211604.json,1,0.94908065,422.75903,161.44461,543.02844,161.44461,543.02844,329.68423,422.75903,329.68423
test_211604.json,2,0.9650854,271.21378,115.36001,347.96228,115.36001,347.96228,186.85545,271.21378,186.85545
test_211605.json,1,0.99772865,66.46803,178.33792,165.28406,178.33792,165.28406,258.63217,66.46803,258.63217
test_211606.json,4,0.99146384,256.2102,38.84402,362.35196,38.84402,362.35196,143.74382,256.2102,143.74382
test_211607.json,1,0.9962728,127.47885,49.082886,211.93404,49.082886,211.93404,119.0548,127.47885,119.0548
test_211608.json,1,0.742466,376.60034,318.21002,505.39758,318.21002,505.39758,449.00403,376.60034,449.00403
test_211608.json,1,0.60375017,262.17505,303.25726,525.4143,303.25726,525.4143,545.43353,262.17505,545.43353
test_211609.json,1,0.70245105,170.2492,265.79233,387.66077,265.79233,387.66077,410.08582,170.2492,410.08582
test_211610.json,1,0.79404235,232.0384,116.03835,306.28485,116.03835,306.28485,226.81462,232.0384,226.81462
