file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_212450.json,1,0.97062856,140.38556,280.568,231.991,280.568,231.991,368.97067,140.38556,368.97067
test_212451.json,4,0.93630725,105.13435,250.45905,157.03093,250.45905,157.03093,290.5188,105.13435,290.5188
test_212452.json,3,0.91708374,389.92963,99.57395,449.2325,99.57395,449.2325,182.6909,389.92963,182.6909
test_212453.json,4,0.98159975,146.86377,357.3099,250.91678,357.3099,250.91678,439.0356,146.86377,439.0356
test_212454.json,3,0.9972103,94.3056,221.96071,188.88782,221.96071,188.88782,309.2007,94.3056,309.2007
test_212454.json,3,0.99627656,123.90719,82.87147,209.59775,82.87147,209.59775,169.18648,123.90719,169.18648
test_212455.json,3,0.9980299,147.87148,83.3454,194.3467,83.3454,194.3467,112.050674,147.87148,112.050674
test_212457.json,1,0.9811793,245.28429,168.9334,445.39868,168.9334,445.39868,297.22678,245.28429,297.22678
test_212457.json,1,0.95446503,94.66749,375.3801,218.85487,375.3801,218.85487,492.54654,94.66749,492.54654
test_212458.json,1,0.9795829,306.5553,110.185844,423.44272,110.185844,423.44272,230.8655,306.5553,230.8655
test_212459.json,1,0.85655564,341.64246,326.20135,410.60757,326.20135,410.60757,388.3466,341.64246,388.3466
test_212459.json,1,0.798161,249.75766,419.79337,325.6823,419.79337,325.6823,476.01788,249.75766,476.01788
test_212460.json,2,0.9388209,72.953514,191.42996,279.1289,191.42996,279.1289,360.98135,72.953514,360.98135
test_212460.json,2,0.7090656,180.07814,293.31128,279.42432,293.31128,279.42432,354.37097,180.07814,354.37097
test_212461.json,1,0.9868994,209.59756,250.41022,450.546,250.41022,450.546,529.56396,209.59756,529.56396
test_212462.json,4,0.957564,347.4213,232.75934,452.20844,232.75934,452.20844,342.7176,347.4213,342.7176
test_212463.json,2,0.99026173,173.4268,88.86227,291.6831,88.86227,291.6831,227.02017,173.4268,227.02017
test_212467.json,1,0.9785809,281.8871,412.19025,405.74265,412.19025,405.74265,514.0155,281.8871,514.0155
test_212468.json,1,0.8929706,239.14539,153.573,352.1295,153.573,352.1295,263.66046,239.14539,263.66046
test_212470.json,4,0.98608136,480.8359,211.60316,536.3015,211.60316,536.3015,328.7581,480.8359,328.7581
test_212471.json,1,0.98889434,30.428701,278.25803,144.04355,278.25803,144.04355,412.12543,30.428701,412.12543
test_212472.json,4,0.9847947,466.64563,235.44208,542.5055,235.44208,542.5055,397.06686,466.64563,397.06686
test_212473.json,1,0.99352527,30.287851,222.49873,173.38478,222.49873,173.38478,419.91132,30.287851,419.91132
test_212474.json,1,0.7013022,113.07694,29.431627,522.53406,29.431627,522.53406,280.8972,113.07694,280.8972
test_212475.json,2,0.9977986,241.27943,382.44543,352.2235,382.44543,352.2235,505.52148,241.27943,505.52148
test_212476.json,1,0.92248225,30.185434,365.36884,94.723885,365.36884,94.723885,461.17496,30.185434,461.17496
test_212476.json,1,0.8181311,203.56717,87.18083,260.13306,87.18083,260.13306,149.66911,203.56717,149.66911
test_212477.json,1,0.85823476,277.77682,478.62543,437.21716,478.62543,437.21716,543.4851,277.77682,543.4851
test_212478.json,1,0.98996335,157.44444,185.53479,337.72336,185.53479,337.72336,343.993,157.44444,343.993
test_212479.json,3,0.98905855,308.2498,434.26843,365.8539,434.26843,365.8539,498.0946,308.2498,498.0946
test_212480.json,3,0.9285822,195.23773,206.61,236.3873,206.61,236.3873,241.20216,195.23773,241.20216
test_212481.json,3,0.9905538,405.01074,285.38718,476.20267,285.38718,476.20267,343.81583,405.01074,343.81583
test_212482.json,1,0.8616381,199.1452,309.80826,308.52567,309.80826,308.52567,408.2686,199.1452,408.2686
test_212482.json,1,0.82684094,77.576485,286.8403,248.47852,286.8403,248.47852,457.3844,77.576485,457.3844
test_212483.json,1,0.83406794,215.20464,58.737034,299.92206,58.737034,299.92206,147.66876,215.20464,147.66876
test_212483.json,3,0.97833794,58.894653,333.4673,274.6555,333.4673,274.6555,451.6337,58.894653,451.6337
test_212483.json,3,0.93017876,333.81564,116.238594,452.88635,116.238594,452.88635,374.77557,333.81564,374.77557
test_212484.json,1,0.9888101,72.44395,353.9315,241.25978,353.9315,241.25978,517.9107,72.44395,517.9107
test_212485.json,1,0.94448936,196.93771,309.17313,268.83615,309.17313,268.83615,346.52307,196.93771,346.52307
test_212486.json,4,0.98554915,193.21365,430.90414,286.60162,430.90414,286.60162,506.60233,193.21365,506.60233
test_212487.json,2,0.9923922,286.65332,249.72815,335.29095,249.72815,335.29095,280.99402,286.65332,280.99402
test_212489.json,4,0.9951049,215.8298,29.301916,369.84448,29.301916,369.84448,134.64232,215.8298,134.64232
test_212490.json,4,0.97943246,421.38016,194.5672,491.29733,194.5672,491.29733,282.66464,421.38016,282.66464
test_212490.json,4,0.7911977,412.21887,106.35653,439.19943,106.35653,439.19943,137.43175,412.21887,137.43175
test_212491.json,3,0.9929449,213.13046,190.93224,259.28333,190.93224,259.28333,257.3392,213.13046,257.3392
test_212492.json,1,0.9883144,98.84026,138.41568,190.92622,138.41568,190.92622,223.72557,98.84026,223.72557
test_212493.json,1,0.98986757,33.424164,146.73894,169.88818,146.73894,169.88818,320.53787,33.424164,320.53787
test_212493.json,1,0.9756836,37.669,337.251,233.40117,337.251,233.40117,533.85266,37.669,533.85266
test_212494.json,4,0.83533186,236.78386,147.60936,386.54593,147.60936,386.54593,263.27484,236.78386,263.27484
test_212495.json,2,0.9959156,67.28693,30.220907,426.1211,30.220907,426.1211,212.50742,67.28693,212.50742
test_212496.json,1,0.98552704,159.51349,402.74738,399.71655,402.74738,399.71655,519.01105,159.51349,519.01105
test_212496.json,1,0.98106843,169.40372,85.38069,246.23819,85.38069,246.23819,168.96027,169.40372,168.96027
test_212497.json,1,0.9684748,177.07686,223.22769,258.7166,223.22769,258.7166,282.5668,177.07686,282.5668
test_212498.json,4,0.919428,219.72813,132.98131,326.83728,132.98131,326.83728,238.40546,219.72813,238.40546
test_212499.json,1,0.9705747,188.40547,101.870186,279.077,101.870186,279.077,211.20663,188.40547,211.20663
test_212500.json,4,0.98527735,71.99705,203.3717,141.50056,203.3717,141.50056,301.8159,71.99705,301.8159
test_212501.json,2,0.991578,173.99998,124.828804,451.52194,124.828804,451.52194,439.7666,173.99998,439.7666
test_212503.json,1,0.9721876,362.29593,147.30309,515.90436,147.30309,515.90436,319.55606,362.29593,319.55606
test_212503.json,1,0.9575491,333.97433,300.47882,536.0866,300.47882,536.0866,479.7736,333.97433,479.7736
test_212503.json,1,0.8908872,32.558414,370.34412,165.27199,370.34412,165.27199,512.94366,32.558414,512.94366
test_212504.json,1,0.98868483,34.20939,325.09592,111.76471,325.09592,111.76471,415.9793,34.20939,415.9793
test_212504.json,1,0.95165646,116.69609,169.4247,188.91838,169.4247,188.91838,240.97629,116.69609,240.97629
test_212505.json,1,0.8763684,224.3059,96.65251,342.0572,96.65251,342.0572,196.39822,224.3059,196.39822
test_212506.json,3,0.9987025,140.09802,100.73665,185.09598,100.73665,185.09598,138.31546,140.09802,138.31546
test_212507.json,1,0.8149694,218.06181,288.34915,296.01926,288.34915,296.01926,368.62115,218.06181,368.62115
test_212508.json,1,0.9835772,172.54878,217.83205,376.15314,217.83205,376.15314,427.21878,172.54878,427.21878
test_212508.json,1,0.96874565,252.75505,411.44995,388.2398,411.44995,388.2398,537.4116,252.75505,537.4116
test_212509.json,1,0.99518377,47.27264,226.6422,226.94722,226.6422,226.94722,403.3045,47.27264,403.3045
test_212510.json,4,0.74492186,209.8104,373.32507,369.57947,373.32507,369.57947,505.18765,209.8104,505.18765
test_212511.json,4,0.9373164,218.6471,91.9248,354.80542,91.9248,354.80542,194.89809,218.6471,194.89809
test_212511.json,4,0.8677128,417.28735,187.76514,501.58228,187.76514,501.58228,285.245,417.28735,285.245
test_212512.json,1,0.99771297,32.39601,144.3527,154.37553,144.3527,154.37553,381.4928,32.39601,381.4928
test_212512.json,1,0.96725833,220.3236,185.8011,370.82556,185.8011,370.82556,321.914,220.3236,321.914
test_212513.json,3,0.95551395,148.33884,98.855644,207.88835,98.855644,207.88835,198.67477,148.33884,198.67477
test_212514.json,4,0.9878154,356.35828,73.82198,484.51843,73.82198,484.51843,167.83997,356.35828,167.83997
test_212514.json,4,0.97334754,391.0811,286.92252,497.50153,286.92252,497.50153,450.12543,391.0811,450.12543
test_212515.json,4,0.79884195,292.3063,124.90071,450.133,124.90071,450.133,238.85287,292.3063,238.85287
test_212516.json,2,0.9892476,105.20415,0.0,236.77835,0.0,236.77835,62.33546,105.20415,62.33546
test_212517.json,3,0.9957385,217.85861,174.54617,276.65286,174.54617,276.65286,238.19287,217.85861,238.19287
test_212518.json,3,0.9977805,85.22506,102.16025,147.50702,102.16025,147.50702,175.71696,85.22506,175.71696
test_212518.json,3,0.99772686,135.60121,2.2020874,210.70898,2.2020874,210.70898,82.32536,135.60121,82.32536
test_212519.json,3,0.84907794,21.01589,107.251,65.22911,107.251,65.22911,167.69392,21.01589,167.69392
test_212520.json,1,0.895443,272.98358,148.33925,501.06738,148.33925,501.06738,456.60666,272.98358,456.60666
test_212521.json,3,0.9073688,125.03764,409.9846,214.87927,409.9846,214.87927,529.4544,125.03764,529.4544
test_212522.json,1,0.9885184,32.53289,31.302818,242.34505,31.302818,242.34505,277.69427,32.53289,277.69427
test_212523.json,2,0.9886425,289.27817,148.70686,353.54507,148.70686,353.54507,224.0057,289.27817,224.0057
test_212524.json,3,0.9917463,44.906452,143.06137,95.28798,143.06137,95.28798,187.37265,44.906452,187.37265
test_212525.json,4,0.95893335,140.50949,40.945805,430.00568,40.945805,430.00568,134.49503,140.50949,134.49503
test_212527.json,4,0.9895921,340.86057,254.38002,439.83368,254.38002,439.83368,343.67325,340.86057,343.67325
test_212528.json,1,0.83557284,346.024,448.1132,492.8737,448.1132,492.8737,543.61505,346.024,543.61505
test_212530.json,1,0.98836166,359.14172,247.33507,458.4736,247.33507,458.4736,352.314,359.14172,352.314
test_212530.json,2,0.78108984,197.44669,341.75128,323.8454,341.75128,323.8454,477.06894,197.44669,477.06894
test_212532.json,1,0.90229064,391.12054,413.12506,489.05725,413.12506,489.05725,514.75195,391.12054,514.75195
test_212532.json,2,0.9320503,46.043682,34.74407,268.40482,34.74407,268.40482,398.17056,46.043682,398.17056
test_212533.json,3,0.99798524,123.555565,87.565605,169.44975,87.565605,169.44975,125.61096,123.555565,125.61096
test_212534.json,3,0.98500174,42.43967,59.892982,199.00702,59.892982,199.00702,254.95616,42.43967,254.95616
test_212534.json,3,0.73112524,36.274677,122.408585,163.00749,122.408585,163.00749,260.664,36.274677,260.664
test_212535.json,1,0.99832624,252.91446,76.83413,317.48672,76.83413,317.48672,199.43709,252.91446,199.43709
test_212535.json,1,0.99796885,48.523342,259.29245,147.95691,259.29245,147.95691,320.0,48.523342,320.0
test_212536.json,4,0.79949653,42.365753,127.5209,321.03955,127.5209,321.03955,442.23624,42.365753,442.23624
test_212537.json,1,0.9747362,285.12292,407.7932,421.4546,407.7932,421.4546,526.29724,285.12292,526.29724
test_212537.json,1,0.9502171,172.73212,42.7351,242.1331,42.7351,242.1331,106.660835,172.73212,106.660835
test_212538.json,1,0.98099387,315.4396,87.03508,475.8254,87.03508,475.8254,239.30014,315.4396,239.30014
test_212539.json,1,0.9675117,350.86887,192.19777,541.5431,192.19777,541.5431,463.53503,350.86887,463.53503
test_212539.json,4,0.9876347,379.8975,338.8306,443.7488,338.8306,443.7488,401.266,379.8975,401.266
test_212540.json,1,0.82559407,205.13704,402.72403,338.9225,402.72403,338.9225,530.2752,205.13704,530.2752
test_212541.json,4,0.9553727,313.17184,43.099632,525.1485,43.099632,525.1485,254.21582,313.17184,254.21582
test_212541.json,4,0.921885,309.56305,48.213963,417.4986,48.213963,417.4986,243.07503,309.56305,243.07503
test_212542.json,1,0.9860595,116.46048,301.9667,274.3131,301.9667,274.3131,449.16647,116.46048,449.16647
test_212543.json,1,0.7590514,217.9955,272.00546,396.4839,272.00546,396.4839,443.89044,217.9955,443.89044
test_212543.json,4,0.98702013,306.0452,361.3448,368.55814,361.3448,368.55814,441.29178,306.0452,441.29178
test_212544.json,1,0.9789153,331.27472,143.93086,436.65417,143.93086,436.65417,263.17004,331.27472,263.17004
test_212545.json,4,0.95470816,234.30426,208.02296,307.32983,208.02296,307.32983,283.82965,234.30426,283.82965
test_212546.json,1,0.92166847,84.16368,123.05918,444.47946,123.05918,444.47946,466.4664,84.16368,466.4664
test_212546.json,4,0.9748779,264.84576,394.3696,296.35007,394.3696,296.35007,433.1697,264.84576,433.1697
test_212547.json,1,0.99100316,151.49464,287.3783,316.4094,287.3783,316.4094,406.77213,151.49464,406.77213
test_212547.json,1,0.98446,234.31258,141.77481,354.51553,141.77481,354.51553,256.38318,234.31258,256.38318
test_212548.json,2,0.9969896,1.7942413,29.40418,93.26357,29.40418,93.26357,234.1897,1.7942413,234.1897
test_212549.json,3,0.9566421,73.027504,354.8829,182.48705,354.8829,182.48705,429.0094,73.027504,429.0094
test_212550.json,1,0.9073618,79.96393,250.50279,258.4624,250.50279,258.4624,441.83972,79.96393,441.83972
test_212550.json,2,0.9989322,335.66296,119.89796,526.0532,119.89796,526.0532,324.88525,335.66296,324.88525
test_212551.json,2,0.9777534,306.7356,365.6412,417.21545,365.6412,417.21545,464.3358,306.7356,464.3358
test_212552.json,4,0.98253757,81.00129,349.7092,285.02347,349.7092,285.02347,444.24612,81.00129,444.24612
test_212553.json,3,0.99744654,128.81192,85.320694,173.95747,85.320694,173.95747,115.3813,128.81192,115.3813
test_212554.json,1,0.9929696,233.76753,36.66652,433.21432,36.66652,433.21432,266.6254,233.76753,266.6254
test_212555.json,1,0.98933125,78.125084,417.39432,194.48732,417.39432,194.48732,512.52124,78.125084,512.52124
test_212555.json,1,0.98699576,239.21773,361.29077,346.16046,361.29077,346.16046,461.43732,239.21773,461.43732
test_212557.json,1,0.98953325,305.089,76.97606,397.35187,76.97606,397.35187,159.32841,305.089,159.32841
test_212557.json,1,0.9174783,284.8899,164.80006,353.47247,164.80006,353.47247,242.9739,284.8899,242.9739
test_212558.json,3,0.98874843,149.3048,96.91447,295.56244,96.91447,295.56244,203.97995,149.3048,203.97995
test_212559.json,4,0.9074463,121.51238,275.4014,151.31665,275.4014,151.31665,314.48694,121.51238,314.48694
test_212560.json,1,0.77949226,256.53983,339.34293,407.12085,339.34293,407.12085,536.588,256.53983,536.588
test_212560.json,4,0.9950165,39.411663,300.58032,75.106476,300.58032,75.106476,345.63406,39.411663,345.63406
test_212561.json,4,0.9954543,174.62251,110.85893,262.2715,110.85893,262.2715,272.60318,174.62251,272.60318
test_212563.json,3,0.7099533,332.07724,116.26113,416.4686,116.26113,416.4686,156.78726,332.07724,156.78726
test_212564.json,1,0.9675291,250.3986,35.48173,404.74066,35.48173,404.74066,162.77414,250.3986,162.77414
test_212565.json,4,0.99189407,277.89636,418.27487,383.9434,418.27487,383.9434,506.48886,277.89636,506.48886
test_212565.json,4,0.97669333,283.13846,160.84329,331.9894,160.84329,331.9894,247.28134,283.13846,247.28134
test_212565.json,4,0.9514848,63.36268,365.89175,158.1491,365.89175,158.1491,453.62057,63.36268,453.62057
test_212565.json,4,0.8522808,139.998,136.07019,240.07733,136.07019,240.07733,305.10385,139.998,305.10385
test_212566.json,4,0.9900192,248.87602,109.42267,430.09375,109.42267,430.09375,378.91495,248.87602,378.91495
test_212567.json,4,0.9013523,211.89767,302.3291,322.90717,302.3291,322.90717,412.135,211.89767,412.135
test_212568.json,1,0.9520815,131.32362,30.966507,265.43683,30.966507,265.43683,85.08623,131.32362,85.08623
test_212568.json,1,0.7750453,303.2454,330.57733,407.02142,330.57733,407.02142,395.0696,303.2454,395.0696
test_212569.json,1,0.9858137,211.16806,226.54837,313.84976,226.54837,313.84976,346.6562,211.16806,346.6562
test_212570.json,4,0.87192637,47.21137,147.47691,116.00245,147.47691,116.00245,224.2274,47.21137,224.2274
test_212571.json,4,0.98545754,172.07721,237.95665,282.3954,237.95665,282.3954,388.04477,172.07721,388.04477
test_212571.json,4,0.82368064,426.6128,390.19083,458.83527,390.19083,458.83527,463.97818,426.6128,463.97818
test_212571.json,4,0.7399944,176.88148,234.15938,230.53056,234.15938,230.53056,284.95694,176.88148,284.95694
test_212572.json,4,0.98061746,450.78137,294.4705,528.5701,294.4705,528.5701,408.5852,450.78137,408.5852
test_212574.json,1,0.94416803,290.1677,375.33286,531.1777,375.33286,531.1777,502.02304,290.1677,502.02304
test_212574.json,1,0.80100584,226.87099,274.4853,335.00488,274.4853,335.00488,423.2433,226.87099,423.2433
test_212574.json,1,0.7769686,365.135,53.59909,540.4174,53.59909,540.4174,256.7763,365.135,256.7763
test_212575.json,2,0.88094664,181.27077,61.979412,330.66754,61.979412,330.66754,197.5834,181.27077,197.5834
test_212575.json,2,0.78447884,302.3715,136.07333,385.21,136.07333,385.21,225.0663,302.3715,225.0663
test_212576.json,1,0.97120214,467.0138,215.48013,534.56726,215.48013,534.56726,292.243,467.0138,292.243
test_212576.json,1,0.9376614,230.45164,149.50903,290.4736,149.50903,290.4736,202.8961,230.45164,202.8961
test_212577.json,1,0.97645515,196.23596,425.6977,305.05502,425.6977,305.05502,543.60095,196.23596,543.60095
test_212578.json,4,0.9984195,100.98685,220.58087,266.63614,220.58087,266.63614,485.78073,100.98685,485.78073
test_212579.json,1,0.9626873,27.87134,251.8168,113.440994,251.8168,113.440994,371.99564,27.87134,371.99564
test_212580.json,1,0.9587444,75.34397,320.6538,246.66167,320.6538,246.66167,439.07736,75.34397,439.07736
test_212582.json,3,0.95527685,156.56786,71.039536,214.38887,71.039536,214.38887,130.22943,156.56786,130.22943
test_212583.json,1,0.94607866,48.877804,228.20923,198.54381,228.20923,198.54381,382.25986,48.877804,382.25986
test_212583.json,1,0.92894024,173.33035,439.48218,288.52322,439.48218,288.52322,543.3695,173.33035,543.3695
test_212583.json,1,0.85539824,331.82065,193.66307,509.9419,193.66307,509.9419,344.11755,331.82065,344.11755
test_212584.json,1,0.93431187,247.68095,118.80341,304.61465,118.80341,304.61465,183.26831,247.68095,183.26831
test_212585.json,4,0.73830974,328.1467,470.27234,432.27283,470.27234,432.27283,508.8435,328.1467,508.8435
test_212586.json,1,0.9227365,271.46667,350.07202,380.91287,350.07202,380.91287,463.3945,271.46667,463.3945
test_212587.json,1,0.71678305,80.161606,227.13597,303.14313,227.13597,303.14313,460.76068,80.161606,460.76068
test_212588.json,1,0.9117994,239.16943,36.598053,553.404,36.598053,553.404,514.0751,239.16943,514.0751
test_212589.json,2,0.981837,72.29223,172.99918,220.22815,172.99918,220.22815,300.5703,72.29223,300.5703
test_212590.json,4,0.97801876,384.936,314.86737,451.60693,314.86737,451.60693,369.8578,384.936,369.8578
test_212591.json,1,0.8487059,181.64058,215.99957,295.44833,215.99957,295.44833,341.07202,181.64058,341.07202
test_212592.json,2,0.9370576,249.01668,336.27457,292.62057,336.27457,292.62057,381.29956,249.01668,381.29956
test_212593.json,2,0.88282645,201.66367,48.66022,265.74057,48.66022,265.74057,110.72945,201.66367,110.72945
test_212594.json,1,0.947399,280.40622,371.13663,390.71292,371.13663,390.71292,470.4744,280.40622,470.4744
test_212597.json,1,0.81405073,31.295303,100.45355,157.97514,100.45355,157.97514,346.953,31.295303,346.953
test_212598.json,2,0.99788195,294.1527,328.8216,537.63434,328.8216,537.63434,520.1539,294.1527,520.1539
test_212599.json,2,0.9288087,399.0464,235.52753,533.0992,235.52753,533.0992,435.4906,399.0464,435.4906
test_212600.json,3,0.97833157,174.20834,17.71873,203.97513,17.71873,203.97513,101.479866,174.20834,101.479866
test_212601.json,4,0.832007,331.32916,140.82239,428.95938,140.82239,428.95938,244.42043,331.32916,244.42043
test_212603.json,2,0.9772649,60.564613,183.84822,148.16441,183.84822,148.16441,248.8013,60.564613,248.8013
test_212604.json,2,0.9056178,338.3837,210.97328,387.26053,210.97328,387.26053,253.17216,338.3837,253.17216
test_212605.json,2,0.99554706,299.7035,96.018074,411.84442,96.018074,411.84442,201.85275,299.7035,201.85275
test_212606.json,4,0.97258943,312.97522,352.8472,365.9079,352.8472,365.9079,423.80524,312.97522,423.80524
test_212606.json,4,0.85774726,47.46547,323.14566,83.67418,323.14566,83.67418,395.5199,47.46547,395.5199
test_212607.json,3,0.7286199,64.82622,53.07769,168.85721,53.07769,168.85721,154.06345,64.82622,154.06345
test_212608.json,1,0.9969585,276.58646,448.98013,411.42908,448.98013,411.42908,545.7821,276.58646,545.7821
test_212609.json,3,0.9970862,116.239555,204.34293,195.9678,204.34293,195.9678,272.03976,116.239555,272.03976
test_212610.json,1,0.9925857,253.86395,162.95259,437.85248,162.95259,437.85248,318.70007,253.86395,318.70007
test_212611.json,4,0.9078889,217.18521,435.7434,436.5373,435.7434,436.5373,538.0926,217.18521,538.0926
test_212612.json,1,0.970099,137.9163,480.41284,291.29388,480.41284,291.29388,542.3657,137.9163,542.3657
test_212612.json,1,0.9546513,32.620075,132.705,99.46614,132.705,99.46614,257.36282,32.620075,257.36282
test_212613.json,1,0.9310884,342.29993,223.5281,512.79095,223.5281,512.79095,446.93906,342.29993,446.93906
test_212614.json,2,0.96672016,273.9663,238.00273,458.0029,238.00273,458.0029,370.39127,273.9663,370.39127
test_212615.json,1,0.89236695,36.37226,138.12619,256.49335,138.12619,256.49335,320.15033,36.37226,320.15033
test_212617.json,1,0.9715161,277.18945,393.8951,332.3971,393.8951,332.3971,453.87714,277.18945,453.87714
test_212617.json,1,0.93725884,50.185658,373.73657,120.489525,373.73657,120.489525,444.74762,50.185658,444.74762
test_212617.json,2,0.81677324,123.53475,70.38332,313.11612,70.38332,313.11612,212.13058,123.53475,212.13058
test_212618.json,1,0.8693514,41.66729,115.30472,237.40823,115.30472,237.40823,417.01343,41.66729,417.01343
test_212619.json,1,0.9670242,41.47289,150.46825,170.18187,150.46825,170.18187,328.67102,41.47289,328.67102
test_212619.json,2,0.99876285,265.95096,136.42561,461.77524,136.42561,461.77524,300.13754,265.95096,300.13754
test_212620.json,1,0.98986024,349.48508,314.09003,428.03763,314.09003,428.03763,388.19226,349.48508,388.19226
test_212621.json,4,0.99469227,254.95251,487.02667,322.10526,487.02667,322.10526,542.358,254.95251,542.358
test_212622.json,1,0.8222066,284.9531,388.144,396.74802,388.144,396.74802,535.8354,284.9531,535.8354
test_212623.json,3,0.9867776,265.12073,292.8697,362.9562,292.8697,362.9562,374.43158,265.12073,374.43158
test_212624.json,4,0.87729347,235.82332,47.247177,258.4755,47.247177,258.4755,79.26039,235.82332,79.26039
test_212624.json,4,0.7698151,228.54271,46.701225,264.8511,46.701225,264.8511,89.416695,228.54271,89.416695
test_212626.json,4,0.9949478,70.37779,142.62666,162.5066,142.62666,162.5066,240.55177,70.37779,240.55177
test_212628.json,1,0.7771796,168.81665,61.072098,326.99487,61.072098,326.99487,282.486,168.81665,282.486
test_212628.json,2,0.99655557,416.20312,72.60587,545.1291,72.60587,545.1291,267.8855,416.20312,267.8855
test_212629.json,1,0.9845495,164.15616,72.86676,550.58936,72.86676,550.58936,534.1435,164.15616,534.1435
test_212630.json,4,0.9837588,372.70602,168.03294,469.46814,168.03294,469.46814,292.18893,372.70602,292.18893
test_212630.json,4,0.9151887,119.15706,143.58028,181.85478,143.58028,181.85478,227.00009,119.15706,227.00009
test_212631.json,1,0.7069584,90.74701,149.22371,304.011,149.22371,304.011,316.6776,90.74701,316.6776
test_212633.json,4,0.9879391,330.9525,171.92838,454.3087,171.92838,454.3087,296.91995,330.9525,296.91995
test_212634.json,1,0.9908922,433.40982,225.30185,544.62036,225.30185,544.62036,422.83047,433.40982,422.83047
test_212634.json,1,0.8393966,150.82002,433.8186,447.4817,433.8186,447.4817,545.3112,150.82002,545.3112
test_212635.json,1,0.99023914,134.25145,172.82011,461.8758,172.82011,461.8758,511.92407,134.25145,511.92407
test_212636.json,1,0.96589315,225.132,30.903969,328.3856,30.903969,328.3856,79.608826,225.132,79.608826
test_212636.json,1,0.9147071,150.45755,227.68094,210.68124,227.68094,210.68124,304.80017,150.45755,304.80017
test_212636.json,1,0.8876813,111.5532,432.7583,198.66595,432.7583,198.66595,515.04333,111.5532,515.04333
test_212639.json,1,0.99432546,144.17308,392.2237,236.72424,392.2237,236.72424,477.01767,144.17308,477.01767
test_212640.json,1,0.9285689,383.58054,32.951645,547.062,32.951645,547.062,323.93228,383.58054,323.93228
test_212641.json,2,0.99694544,117.68412,351.02322,301.74652,351.02322,301.74652,539.9049,117.68412,539.9049
test_212642.json,4,0.9576543,297.33118,35.049454,413.4779,35.049454,413.4779,84.957146,297.33118,84.957146
test_212643.json,4,0.98201615,324.95978,83.141304,424.85098,83.141304,424.85098,164.61923,324.95978,164.61923
test_212644.json,1,0.90343064,189.15747,77.99132,386.69217,77.99132,386.69217,268.41592,189.15747,268.41592
test_212644.json,3,0.9978023,302.63666,352.5768,366.49835,352.5768,366.49835,410.22974,302.63666,410.22974
test_212644.json,3,0.99738926,96.75789,420.8668,174.94522,420.8668,174.94522,480.16772,96.75789,480.16772
test_212645.json,1,0.9837187,292.30948,309.6954,405.71957,309.6954,405.71957,440.7923,292.30948,440.7923
test_212645.json,1,0.93518025,79.86657,284.3609,215.14758,284.3609,215.14758,416.4727,79.86657,416.4727
test_212646.json,3,0.9521097,103.830376,90.30226,226.38539,90.30226,226.38539,201.58536,103.830376,201.58536
test_212647.json,3,0.9964611,79.65269,221.26898,125.838,221.26898,125.838,261.6029,79.65269,261.6029
test_212648.json,3,0.9948277,124.57751,78.79843,469.16333,78.79843,469.16333,481.99625,124.57751,481.99625
test_212649.json,1,0.9855773,55.222435,252.49522,201.00697,252.49522,201.00697,393.219,55.222435,393.219
test_212650.json,4,0.9356028,126.82202,437.8847,428.68118,437.8847,428.68118,539.9997,126.82202,539.9997
test_212651.json,2,0.98201925,56.908195,158.65567,132.08208,158.65567,132.08208,252.47481,56.908195,252.47481
test_212652.json,2,0.99623424,1.7338746,25.026733,118.72471,25.026733,118.72471,161.12148,1.7338746,161.12148
test_212652.json,2,0.9862931,55.158546,183.83115,216.94853,183.83115,216.94853,309.71307,55.158546,309.71307
test_212653.json,1,0.9835265,312.5368,436.46378,389.49158,436.46378,389.49158,502.29895,312.5368,502.29895
test_212653.json,4,0.99457705,111.437096,412.8286,168.4905,412.8286,168.4905,495.58255,111.437096,495.58255
test_212654.json,2,0.9761213,7.1068144,145.93709,55.7026,145.93709,55.7026,200.77695,7.1068144,200.77695
test_212655.json,2,0.8905586,308.65524,259.97656,403.3576,259.97656,403.3576,326.66907,308.65524,326.66907
test_212655.json,4,0.9758423,143.864,316.63586,189.04285,316.63586,189.04285,363.27722,143.864,363.27722
test_212655.json,4,0.9057934,135.29962,170.0253,204.44241,170.0253,204.44241,211.55775,135.29962,211.55775
test_212656.json,1,0.99361455,430.51624,423.42993,486.2928,423.42993,486.2928,476.9301,430.51624,476.9301
test_212657.json,1,0.9639821,237.2746,60.400017,350.69522,60.400017,350.69522,208.8777,237.2746,208.8777
test_212658.json,1,0.99467164,339.84094,134.02852,541.6402,134.02852,541.6402,323.088,339.84094,323.088
test_212660.json,1,0.92768997,296.51974,441.79504,386.17996,441.79504,386.17996,506.41574,296.51974,506.41574
test_212663.json,3,0.9839139,129.00194,406.57553,237.9738,406.57553,237.9738,527.11584,129.00194,527.11584
test_212664.json,1,0.97112477,271.37317,283.3983,324.94623,283.3983,324.94623,357.4941,271.37317,357.4941
test_212665.json,3,0.9251588,240.19717,475.54626,303.69263,475.54626,303.69263,521.18744,240.19717,521.18744
test_212666.json,4,0.9307553,469.65942,262.22574,514.7964,262.22574,514.7964,307.45645,469.65942,307.45645
test_212667.json,4,0.9623268,33.975346,289.913,89.29729,289.913,89.29729,398.24548,33.975346,398.24548
