file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_208526.json,3,0.9993311,55.409515,133.17035,116.95886,133.17035,116.95886,187.23419,55.409515,187.23419
test_208527.json,1,0.99829406,240.20197,138.85231,353.16635,138.85231,353.16635,227.39943,240.20197,227.39943
test_208527.json,1,0.98253125,186.48775,48.70059,308.7225,48.70059,308.7225,144.22485,186.48775,144.22485
test_208528.json,3,0.9982255,259.6152,286.6639,334.18134,286.6639,334.18134,415.02072,259.6152,415.02072
test_208529.json,3,0.9917332,178.98013,17.62263,208.87546,17.62263,208.87546,104.788925,178.98013,104.788925
test_208530.json,4,0.9961675,48.36694,260.97717,270.3087,260.97717,270.3087,479.32895,48.36694,479.32895
test_208531.json,1,0.9891907,201.88588,214.14261,279.58722,214.14261,279.58722,283.77853,201.88588,283.77853
test_208532.json,1,0.97308683,134.87631,119.66063,472.81375,119.66063,472.81375,484.9753,134.87631,484.9753
test_208532.json,4,0.96684563,414.48688,191.6481,449.3859,191.6481,449.3859,258.432,414.48688,258.432
test_208532.json,4,0.7914924,345.09564,149.9021,453.7724,149.9021,453.7724,257.2343,345.09564,257.2343
test_208533.json,3,0.99740964,306.97897,313.1473,383.6611,313.1473,383.6611,370.68655,306.97897,370.68655
test_208534.json,3,0.9988123,123.35271,352.42917,197.49947,352.42917,197.49947,393.55554,123.35271,393.55554
test_208535.json,1,0.9666239,141.64746,33.09073,344.22766,33.09073,344.22766,129.48274,141.64746,129.48274
test_208536.json,3,0.99718165,160.70499,21.735617,205.13509,21.735617,205.13509,52.29137,160.70499,52.29137
test_208537.json,3,0.9932989,280.1179,365.3979,350.9982,365.3979,350.9982,445.36023,280.1179,445.36023
test_208538.json,1,0.99725217,39.256477,192.53497,116.01306,192.53497,116.01306,281.80685,39.256477,281.80685
test_208539.json,1,0.9990108,102.94791,319.3076,131.94687,319.3076,131.94687,363.99802,102.94791,363.99802
test_208540.json,1,0.9897237,72.028336,152.38277,379.38306,152.38277,379.38306,418.07083,72.028336,418.07083
test_208541.json,1,0.99635017,441.93826,275.67703,542.19763,275.67703,542.19763,442.77936,441.93826,442.77936
test_208542.json,1,0.99774337,134.85078,290.30698,227.27269,290.30698,227.27269,355.38763,134.85078,355.38763
test_208543.json,1,0.99652416,73.08803,296.3521,220.19173,296.3521,220.19173,434.93622,73.08803,434.93622
test_208543.json,1,0.9921989,292.02026,299.3597,532.3833,299.3597,532.3833,530.155,292.02026,530.155
test_208543.json,1,0.8761276,199.40868,155.23631,280.05466,155.23631,280.05466,225.12971,199.40868,225.12971
test_208544.json,3,0.99670804,95.48228,141.64078,140.76299,141.64078,140.76299,215.99344,95.48228,215.99344
test_208545.json,3,0.9987117,171.31064,374.29825,276.23434,374.29825,276.23434,485.20743,171.31064,485.20743
test_208546.json,3,0.66093314,306.3506,336.22284,483.67703,336.22284,483.67703,539.3839,306.3506,539.3839
test_208547.json,1,0.8968811,223.59244,143.5333,466.06256,143.5333,466.06256,423.67682,223.59244,423.67682
test_208547.json,4,0.9758881,363.97675,257.40433,422.68198,257.40433,422.68198,346.16455,363.97675,346.16455
test_208548.json,1,0.9413159,186.59164,188.42494,539.8194,188.42494,539.8194,541.726,186.59164,541.726
test_208549.json,1,0.9976699,492.85913,221.41278,543.89484,221.41278,543.89484,303.77243,492.85913,303.77243
test_208549.json,1,0.967649,353.87537,424.1123,430.1378,424.1123,430.1378,498.46463,353.87537,498.46463
test_208550.json,1,0.80611235,188.58156,27.943155,539.8245,27.943155,539.8245,283.40332,188.58156,283.40332
test_208551.json,4,0.84732527,365.10065,238.46707,492.17725,238.46707,492.17725,327.79846,365.10065,327.79846
test_208552.json,1,0.71548283,379.09378,87.339745,461.16904,87.339745,461.16904,166.10272,379.09378,166.10272
test_208553.json,1,0.9904241,269.26526,32.17377,544.4964,32.17377,544.4964,524.81134,269.26526,524.81134
test_208554.json,3,0.9979826,129.21518,79.66596,174.19437,79.66596,174.19437,113.95033,129.21518,113.95033
test_208555.json,1,0.98993886,280.06396,175.42775,345.3729,175.42775,345.3729,236.46376,280.06396,236.46376
test_208556.json,1,0.80413896,180.24077,423.8907,286.76254,423.8907,286.76254,504.38016,180.24077,504.38016
test_208556.json,3,0.7119518,40.52684,250.29933,248.39575,250.29933,248.39575,464.89764,40.52684,464.89764
test_208557.json,2,0.9895521,223.40967,18.672815,307.95386,18.672815,307.95386,125.4026,223.40967,125.4026
test_208557.json,3,0.99444914,190.59483,6.8094606,228.61655,6.8094606,228.61655,51.19569,190.59483,51.19569
test_208558.json,4,0.9985116,153.49132,263.2473,288.2852,263.2473,288.2852,498.2459,153.49132,498.2459
test_208559.json,4,0.9991386,338.93842,361.54797,373.9595,361.54797,373.9595,419.76257,338.93842,419.76257
test_208560.json,1,0.9918589,369.1175,46.07292,515.22565,46.07292,515.22565,196.84378,369.1175,196.84378
test_208560.json,1,0.68877864,159.00061,34.813587,258.04816,34.813587,258.04816,154.24644,159.00061,154.24644
test_208560.json,1,0.63039774,138.62985,33.500984,324.12692,33.500984,324.12692,205.25777,138.62985,205.25777
test_208561.json,1,0.74417824,65.48636,256.95856,211.30243,256.95856,211.30243,420.33038,65.48636,420.33038
test_208561.json,4,0.9862309,35.58762,218.05806,107.67607,218.05806,107.67607,291.52588,35.58762,291.52588
test_208562.json,1,0.9944389,37.23173,214.82513,105.63987,214.82513,105.63987,296.7221,37.23173,296.7221
test_208563.json,2,0.997437,424.20895,339.4755,510.21133,339.4755,510.21133,416.9392,424.20895,416.9392
test_208564.json,2,0.99966073,192.53738,106.87091,275.90317,106.87091,275.90317,191.25034,192.53738,191.25034
test_208565.json,4,0.99240303,434.02417,373.2112,490.95966,373.2112,490.95966,428.84027,434.02417,428.84027
test_208566.json,4,0.99898773,271.8239,300.23978,316.93716,300.23978,316.93716,372.03287,271.8239,372.03287
test_208567.json,3,0.9799789,200.69319,271.7764,241.91425,271.7764,241.91425,332.85147,200.69319,332.85147
test_208568.json,4,0.9714617,307.8083,249.48517,395.11575,249.48517,395.11575,307.62418,307.8083,307.62418
test_208569.json,4,0.9986871,150.45085,269.7087,185.845,269.7087,185.845,306.95245,150.45085,306.95245
test_208570.json,1,0.9058479,168.30531,311.2699,214.20268,311.2699,214.20268,371.36685,168.30531,371.36685
test_208571.json,1,0.9955273,419.8171,359.64023,543.3196,359.64023,543.3196,464.64395,419.8171,464.64395
test_208572.json,1,0.98907393,49.913815,199.02362,91.02354,199.02362,91.02354,284.72897,49.913815,284.72897
test_208573.json,1,0.99691534,308.81598,247.27217,411.58517,247.27217,411.58517,340.68475,308.81598,340.68475
test_208573.json,1,0.9940247,328.4604,67.022385,439.20712,67.022385,439.20712,180.08423,328.4604,180.08423
test_208574.json,3,0.8536685,73.69515,125.56993,273.66385,125.56993,273.66385,207.70511,73.69515,207.70511
test_208575.json,1,0.99492186,222.11438,467.5789,356.91882,467.5789,356.91882,543.49915,222.11438,543.49915
test_208576.json,2,0.9995338,263.07462,163.27826,446.79916,163.27826,446.79916,315.3548,263.07462,315.3548
test_208577.json,2,0.9852123,34.040787,145.51662,337.8107,145.51662,337.8107,480.02917,34.040787,480.02917
test_208577.json,4,0.7486206,35.634617,213.88477,150.60307,213.88477,150.60307,318.4837,35.634617,318.4837
test_208578.json,4,0.9973284,238.95088,39.99672,412.78384,39.99672,412.78384,182.4339,238.95088,182.4339
test_208578.json,4,0.99651563,86.3002,119.76322,197.76732,119.76322,197.76732,258.1449,86.3002,258.1449
test_208580.json,1,0.9965263,44.202965,164.88062,164.8136,164.88062,164.8136,423.71927,44.202965,423.71927
test_208581.json,1,0.9942432,230.16049,145.30096,382.28513,145.30096,382.28513,278.42935,230.16049,278.42935
test_208582.json,1,0.9999006,40.5803,63.12305,297.75714,63.12305,297.75714,455.80927,40.5803,455.80927
test_208583.json,4,0.99352187,369.08206,92.723526,481.2378,92.723526,481.2378,173.7108,369.08206,173.7108
test_208584.json,2,0.99971837,344.18503,43.463013,543.9343,43.463013,543.9343,522.5577,344.18503,522.5577
test_208585.json,3,0.9645309,56.808334,412.86685,215.94084,412.86685,215.94084,533.38544,56.808334,533.38544
test_208585.json,3,0.7493124,470.43256,163.3023,529.4243,163.3023,529.4243,292.95493,470.43256,292.95493
test_208586.json,1,0.7665137,263.43442,404.46722,419.76312,404.46722,419.76312,484.44443,263.43442,484.44443
test_208587.json,1,0.99944323,328.4558,152.82874,544.1775,152.82874,544.1775,300.27765,328.4558,300.27765
test_208587.json,4,0.99936086,323.9402,442.49622,375.23044,442.49622,375.23044,503.77286,323.9402,503.77286
test_208588.json,3,0.99298054,262.83084,113.38346,380.17413,113.38346,380.17413,203.75632,262.83084,203.75632
test_208588.json,3,0.97866243,195.46939,288.49557,340.94086,288.49557,340.94086,464.46,195.46939,464.46
test_208589.json,1,0.980601,186.04991,330.3135,299.48315,330.3135,299.48315,441.131,186.04991,441.131
test_208590.json,3,0.9991578,144.22389,227.30742,234.66821,227.30742,234.66821,313.5832,144.22389,313.5832
test_208591.json,1,0.99560684,383.58643,371.18365,528.7979,371.18365,528.7979,488.695,383.58643,488.695
test_208592.json,2,0.99807453,216.53258,142.19984,405.5448,142.19984,405.5448,358.0472,216.53258,358.0472
test_208593.json,1,0.9859761,165.09547,251.16286,260.7419,251.16286,260.7419,354.1821,165.09547,354.1821
test_208594.json,2,0.99932647,217.649,119.42601,294.193,119.42601,294.193,205.08789,217.649,205.08789
test_208595.json,4,0.99516535,169.15488,153.36798,229.42148,153.36798,229.42148,238.29823,169.15488,238.29823
test_208595.json,4,0.70281136,140.33725,68.77558,220.98691,68.77558,220.98691,127.09587,140.33725,127.09587
test_208596.json,3,0.99824667,47.57668,259.38257,91.85628,259.38257,91.85628,304.88263,47.57668,304.88263
test_208597.json,1,0.85914063,190.22821,290.0535,311.69022,290.0535,311.69022,393.32657,190.22821,393.32657
test_208597.json,1,0.6578654,90.16717,301.48376,171.52414,301.48376,171.52414,374.75153,90.16717,374.75153
test_208598.json,1,0.9987717,112.2061,369.3727,254.74706,369.3727,254.74706,507.82666,112.2061,507.82666
test_208599.json,1,0.9927449,220.43272,476.02774,317.18982,476.02774,317.18982,544.086,220.43272,544.086
test_208600.json,2,0.99922013,323.77023,33.734554,543.44977,33.734554,543.44977,468.202,323.77023,468.202
test_208601.json,2,0.9993218,156.47668,114.69336,242.06226,114.69336,242.06226,208.37639,156.47668,208.37639
test_208601.json,3,0.982856,164.39885,150.41447,240.56564,150.41447,240.56564,207.40433,164.39885,207.40433
test_208602.json,2,0.99937326,331.5738,319.22012,424.50357,319.22012,424.50357,408.95615,331.5738,408.95615
test_208603.json,4,0.97727513,150.11678,66.49279,247.071,66.49279,247.071,140.28452,150.11678,140.28452
test_208604.json,1,0.86247313,342.03546,456.76752,461.83875,456.76752,461.83875,525.59607,342.03546,525.59607
test_208605.json,1,0.9970509,310.48392,210.4469,546.9054,210.4469,546.9054,534.6377,310.48392,534.6377
test_208606.json,3,0.9958597,231.28546,332.99976,322.85388,332.99976,322.85388,401.48755,231.28546,401.48755
test_208606.json,3,0.84810936,212.18777,495.1565,301.42828,495.1565,301.42828,543.6117,212.18777,543.6117
test_208607.json,1,0.99875283,410.4983,48.08039,458.254,48.08039,458.254,104.87468,410.4983,104.87468
test_208607.json,1,0.9810327,347.75937,294.77942,401.4577,294.77942,401.4577,332.29135,347.75937,332.29135
test_208608.json,2,0.90491915,29.609837,69.96353,158.73982,69.96353,158.73982,361.91498,29.609837,361.91498
test_208609.json,1,0.9994149,29.649826,149.10814,123.29518,149.10814,123.29518,308.7068,29.649826,308.7068
test_208610.json,2,0.99059606,166.1348,125.59961,471.0225,125.59961,471.0225,452.04135,166.1348,452.04135
test_208611.json,4,0.95422107,263.65164,291.4216,413.27728,291.4216,413.27728,538.1285,263.65164,538.1285
test_208612.json,1,0.96921766,95.25804,253.7609,318.3144,253.7609,318.3144,522.4752,95.25804,522.4752
test_208612.json,4,0.9090379,177.54778,114.756386,220.82217,114.756386,220.82217,146.461,177.54778,146.461
test_208613.json,1,0.99319226,248.62238,480.0948,354.8316,480.0948,354.8316,537.79517,248.62238,537.79517
test_208614.json,4,0.90040916,75.922585,158.63608,261.46445,158.63608,261.46445,386.43518,75.922585,386.43518
test_208615.json,4,0.99825436,59.418774,262.0148,176.85152,262.0148,176.85152,322.49252,59.418774,322.49252
test_208616.json,3,0.998879,111.53197,68.55533,463.83902,68.55533,463.83902,490.5294,111.53197,490.5294
test_208617.json,1,0.8201288,217.19489,189.52075,451.46173,189.52075,451.46173,544.3347,217.19489,544.3347
test_208617.json,4,0.9987919,347.27368,387.2991,393.6343,387.2991,393.6343,441.78452,347.27368,441.78452
test_208618.json,3,0.9566312,272.58945,120.21135,370.64362,120.21135,370.64362,205.8508,272.58945,205.8508
test_208618.json,3,0.68709135,255.39589,55.228077,373.86203,55.228077,373.86203,209.03224,255.39589,209.03224
test_208619.json,1,0.8473658,50.021717,169.24716,153.3898,169.24716,153.3898,292.19775,50.021717,292.19775
test_208620.json,1,0.9905868,83.572495,281.27405,347.57736,281.27405,347.57736,469.18835,83.572495,469.18835
test_208620.json,1,0.71557593,171.03268,55.6848,340.0049,55.6848,340.0049,198.18945,171.03268,198.18945
test_208621.json,3,0.99928766,222.76315,479.76114,289.66647,479.76114,289.66647,541.67596,222.76315,541.67596
test_208622.json,3,0.99712175,440.90488,86.75978,516.7832,86.75978,516.7832,184.24748,440.90488,184.24748
test_208623.json,2,0.9955699,279.41077,24.969156,547.4901,24.969156,547.4901,499.555,279.41077,499.555
test_208624.json,4,0.9992035,196.4722,169.73825,299.3785,169.73825,299.3785,264.35608,196.4722,264.35608
test_208624.json,4,0.955935,309.91052,103.32029,409.16928,103.32029,409.16928,200.79654,309.91052,200.79654
test_208625.json,1,0.9803278,217.80174,387.2665,286.1703,387.2665,286.1703,461.79865,217.80174,461.79865
test_208625.json,1,0.9509233,238.1448,205.61609,284.45132,205.61609,284.45132,256.78113,238.1448,256.78113
test_208626.json,1,0.9927021,91.916725,96.251465,161.20787,96.251465,161.20787,163.65762,91.916725,163.65762
test_208627.json,1,0.756824,374.6418,365.26373,533.06494,365.26373,533.06494,515.0431,374.6418,515.0431
test_208628.json,2,0.9994628,255.96278,28.782753,543.53125,28.782753,543.53125,520.33545,255.96278,520.33545
test_208629.json,1,0.8203365,156.67984,272.71866,211.37053,272.71866,211.37053,319.045,156.67984,319.045
test_208630.json,4,0.97302204,465.64825,385.09723,539.7277,385.09723,539.7277,439.62115,465.64825,439.62115
test_208631.json,2,0.99822015,29.727917,32.09834,345.5167,32.09834,345.5167,420.62222,29.727917,420.62222
test_208632.json,1,0.97899836,260.00766,38.66868,369.86197,38.66868,369.86197,255.8284,260.00766,255.8284
test_208634.json,4,0.988138,404.93243,268.64227,489.23053,268.64227,489.23053,385.32187,404.93243,385.32187
test_208635.json,1,0.9788397,216.80724,287.9362,328.03204,287.9362,328.03204,414.77023,216.80724,414.77023
test_208635.json,1,0.97641957,111.80183,310.21866,241.39467,310.21866,241.39467,453.58893,111.80183,453.58893
test_208636.json,1,0.99660933,26.45341,28.445164,349.6256,28.445164,349.6256,176.3693,26.45341,176.3693
test_208636.json,1,0.95893806,32.959908,62.401016,140.70103,62.401016,140.70103,183.75882,32.959908,183.75882
test_208637.json,1,0.99755377,329.8257,403.1406,454.52283,403.1406,454.52283,520.4159,329.8257,520.4159
test_208638.json,4,0.97991246,244.50266,31.52508,324.72382,31.52508,324.72382,99.62283,244.50266,99.62283
test_208639.json,1,0.99851424,179.04039,35.328133,362.0178,35.328133,362.0178,216.6243,179.04039,216.6243
test_208640.json,4,0.719293,47.474213,91.40874,441.2914,91.40874,441.2914,273.72147,47.474213,273.72147
test_208641.json,3,0.99800104,148.1784,77.73915,192.8779,77.73915,192.8779,111.297806,148.1784,111.297806
test_208642.json,1,0.9964078,270.35138,295.20074,376.53937,295.20074,376.53937,380.35336,270.35138,380.35336
test_208643.json,4,0.9990351,247.64468,437.01215,313.27664,437.01215,313.27664,488.9599,247.64468,488.9599
test_208644.json,4,0.9867958,424.21298,377.929,520.717,377.929,520.717,454.55792,424.21298,454.55792
test_208645.json,1,0.9873762,304.67465,381.90454,503.0061,381.90454,503.0061,538.9804,304.67465,538.9804
test_208646.json,1,0.9866736,215.00691,60.451454,355.26358,60.451454,355.26358,192.00934,215.00691,192.00934
test_208646.json,1,0.7974767,287.1901,302.6963,426.2698,302.6963,426.2698,427.805,287.1901,427.805
test_208647.json,2,0.99912363,249.77191,240.30338,354.11145,240.30338,354.11145,348.8704,249.77191,348.8704
test_208647.json,2,0.6731488,122.08966,236.4733,287.37314,236.4733,287.37314,490.52792,122.08966,490.52792
test_208648.json,3,0.999508,161.86816,184.2015,199.40463,184.2015,199.40463,243.44884,161.86816,243.44884
test_208648.json,3,0.8489492,230.4652,432.1427,340.75278,432.1427,340.75278,507.22986,230.4652,507.22986
test_208649.json,4,0.99973184,217.67876,484.19128,300.2093,484.19128,300.2093,543.4398,217.67876,543.4398
test_208650.json,1,0.98488784,360.41617,370.19366,502.4342,370.19366,502.4342,483.60104,360.41617,483.60104
test_208650.json,1,0.9820279,187.24646,421.27618,310.5413,421.27618,310.5413,539.6719,187.24646,539.6719
test_208651.json,4,0.9961422,407.0561,487.95364,451.40738,487.95364,451.40738,519.406,407.0561,519.406
test_208652.json,2,0.99795216,197.07382,173.16011,544.5204,173.16011,544.5204,545.7056,197.07382,545.7056
test_208653.json,1,0.99864453,378.0,221.47618,493.39505,221.47618,493.39505,326.04385,378.0,326.04385
test_208653.json,4,0.7416124,272.4242,353.9266,333.89273,353.9266,333.89273,416.8017,272.4242,416.8017
test_208654.json,1,0.9997365,85.83775,337.25946,400.75726,337.25946,400.75726,534.86993,85.83775,534.86993
test_208655.json,1,0.9719121,402.0316,129.45523,531.9196,129.45523,531.9196,247.89937,402.0316,247.89937
test_208655.json,4,0.99335974,144.72594,271.80502,273.4588,271.80502,273.4588,381.0208,144.72594,381.0208
test_208656.json,4,0.9655476,185.39886,373.63168,264.82663,373.63168,264.82663,429.4894,185.39886,429.4894
test_208656.json,4,0.9092514,236.5614,116.39417,308.19492,116.39417,308.19492,166.61,236.5614,166.61
test_208657.json,1,0.8733899,349.61,33.14775,467.7449,33.14775,467.7449,129.57578,349.61,129.57578
test_208658.json,2,0.9995579,66.50839,252.98901,175.17538,252.98901,175.17538,341.74606,66.50839,341.74606
test_208658.json,2,0.81370944,48.385437,136.38565,140.47697,136.38565,140.47697,248.4087,48.385437,248.4087
test_208659.json,3,0.99884903,297.45612,440.80618,326.69794,440.80618,326.69794,476.4846,297.45612,476.4846
test_208660.json,4,0.979295,434.32825,218.11159,534.1333,218.11159,534.1333,351.6966,434.32825,351.6966
test_208661.json,3,0.99721706,385.45102,310.05377,505.55313,310.05377,505.55313,437.47772,385.45102,437.47772
test_208662.json,1,0.9933308,395.8021,245.41586,464.34183,245.41586,464.34183,314.47543,395.8021,314.47543
test_208662.json,1,0.9905827,405.42227,407.74655,478.63342,407.74655,478.63342,490.9919,405.42227,490.9919
test_208663.json,2,0.99900204,255.36678,221.71603,364.46768,221.71603,364.46768,293.86575,255.36678,293.86575
test_208664.json,1,0.8838054,231.21014,307.061,305.67996,307.061,305.67996,360.28506,231.21014,360.28506
test_208664.json,3,0.9901399,365.79056,177.36852,423.45596,177.36852,423.45596,248.62325,365.79056,248.62325
test_208665.json,1,0.99304974,38.374783,37.302254,281.40836,37.302254,281.40836,359.90347,38.374783,359.90347
test_208666.json,4,0.99686486,258.83524,31.385738,348.64166,31.385738,348.64166,158.08545,258.83524,158.08545
test_208667.json,4,0.9954875,333.59854,344.79352,386.89508,344.79352,386.89508,399.17133,333.59854,399.17133
test_208667.json,4,0.93129975,276.03943,305.64624,390.7291,305.64624,390.7291,401.25095,276.03943,401.25095
test_208668.json,3,0.99428743,146.3146,458.68466,193.47945,458.68466,193.47945,504.127,146.3146,504.127
test_208669.json,1,0.9998559,86.11877,402.02554,273.78915,402.02554,273.78915,540.0089,86.11877,540.0089
test_208670.json,1,0.95807546,163.11873,190.5948,231.18138,190.5948,231.18138,250.51604,163.11873,250.51604
test_208671.json,3,0.99764353,121.47295,68.45432,193.14276,68.45432,193.14276,167.24811,121.47295,167.24811
test_208672.json,2,0.9994766,31.590353,37.252014,453.2417,37.252014,453.2417,299.2044,31.590353,299.2044
test_208673.json,1,0.9972385,163.82333,219.90785,349.81024,219.90785,349.81024,397.708,163.82333,397.708
test_208674.json,3,0.9945192,115.584946,267.64078,227.09895,267.64078,227.09895,365.96567,115.584946,365.96567
test_208675.json,4,0.9961169,279.42294,233.25836,411.48032,233.25836,411.48032,308.77728,279.42294,308.77728
test_208676.json,3,0.9997036,37.297596,238.4876,263.2086,238.4876,263.2086,492.52362,37.297596,492.52362
test_208677.json,1,0.9998387,35.81325,155.61848,188.75809,155.61848,188.75809,273.78967,35.81325,273.78967
test_208678.json,1,0.9977639,279.97424,176.6839,434.35913,176.6839,434.35913,293.42252,279.97424,293.42252
test_208679.json,3,0.9244096,78.09951,71.26722,187.0604,71.26722,187.0604,150.79852,78.09951,150.79852
test_208679.json,3,0.80422145,31.306093,218.2764,71.20439,218.2764,71.20439,308.32025,31.306093,308.32025
test_208680.json,3,0.99830544,50.55441,237.93764,126.04158,237.93764,126.04158,323.2749,50.55441,323.2749
test_208681.json,3,0.9979431,210.73991,311.5547,301.39264,311.5547,301.39264,386.0334,210.73991,386.0334
test_208681.json,3,0.94405663,85.48497,384.10394,229.91183,384.10394,229.91183,477.73996,85.48497,477.73996
test_208682.json,1,0.99114424,353.64755,206.4472,514.6935,206.4472,514.6935,307.97476,353.64755,307.97476
test_208683.json,3,0.81239974,270.8389,443.1213,328.69125,443.1213,328.69125,498.52237,270.8389,498.52237
test_208684.json,1,0.99919444,197.393,127.80042,292.66452,127.80042,292.66452,226.82866,197.393,226.82866
test_208685.json,1,0.9487603,111.81515,224.42664,260.0815,224.42664,260.0815,370.00574,111.81515,370.00574
test_208685.json,1,0.9309556,459.50824,141.78046,543.89966,141.78046,543.89966,298.62354,459.50824,298.62354
test_208685.json,1,0.783353,488.4593,163.69553,542.5444,163.69553,542.5444,280.50516,488.4593,280.50516
test_208686.json,2,0.99911505,136.17995,224.74225,223.9787,224.74225,223.9787,308.5996,136.17995,308.5996
test_208687.json,1,0.6443181,180.09476,473.77997,278.9602,473.77997,278.9602,542.82983,180.09476,542.82983
test_208687.json,4,0.68282634,262.53323,205.42683,305.45337,205.42683,305.45337,300.2533,262.53323,300.2533
test_208688.json,1,0.99727327,72.66424,281.0003,374.23138,281.0003,374.23138,449.1014,72.66424,449.1014
test_208688.json,1,0.9932713,162.91568,39.588955,395.1102,39.588955,395.1102,220.2515,162.91568,220.2515
test_208689.json,1,0.9999217,188.89764,318.8586,362.3277,318.8586,362.3277,451.99637,188.89764,451.99637
test_208690.json,4,0.99630797,271.28925,385.69846,302.28833,385.69846,302.28833,425.0266,271.28925,425.0266
test_208691.json,3,0.9994118,66.51818,411.74457,171.90791,411.74457,171.90791,481.90396,66.51818,481.90396
test_208692.json,2,0.9995254,341.46643,99.276024,545.17834,99.276024,545.17834,319.0579,341.46643,319.0579
test_208692.json,2,0.9845918,280.222,286.32254,349.76688,286.32254,349.76688,333.39557,280.222,333.39557
test_208693.json,1,0.9924017,192.4765,371.0405,382.51337,371.0405,382.51337,540.6685,192.4765,540.6685
test_208694.json,1,0.9812004,101.13558,32.54305,239.13098,32.54305,239.13098,120.240005,101.13558,120.240005
test_208695.json,1,0.98401964,352.6034,83.15153,480.21094,83.15153,480.21094,185.94008,352.6034,185.94008
test_208696.json,3,0.99476886,338.54373,462.48895,407.46487,462.48895,407.46487,498.083,338.54373,498.083
test_208697.json,1,0.9987357,221.3333,36.912613,544.5659,36.912613,544.5659,429.41202,221.3333,429.41202
test_208698.json,2,0.98847115,308.11227,453.98468,386.39203,453.98468,386.39203,527.4245,308.11227,527.4245
test_208699.json,4,0.9498031,261.59653,153.59103,317.8452,153.59103,317.8452,199.4223,261.59653,199.4223
test_208700.json,3,0.99907035,107.74097,11.844073,136.64595,11.844073,136.64595,95.31276,107.74097,95.31276
test_208701.json,3,0.99752575,146.34766,227.656,195.30986,227.656,195.30986,260.78403,146.34766,260.78403
test_208702.json,3,0.9871858,235.11296,49.324448,283.81955,49.324448,283.81955,116.891655,235.11296,116.891655
test_208702.json,3,0.97867453,32.050037,343.76297,63.915684,343.76297,63.915684,407.7694,32.050037,407.7694
test_208702.json,3,0.7645054,224.20233,164.77464,291.54758,164.77464,291.54758,266.21884,224.20233,266.21884
test_208703.json,3,0.9474055,165.09084,381.38617,349.31802,381.38617,349.31802,535.79785,165.09084,535.79785
test_208703.json,3,0.72996974,174.58159,417.93436,262.4144,417.93436,262.4144,523.8744,174.58159,523.8744
test_208704.json,1,0.98893625,307.6493,36.238525,517.3151,36.238525,517.3151,261.88626,307.6493,261.88626
test_208705.json,4,0.9965114,349.3298,304.5268,436.94064,304.5268,436.94064,491.7624,349.3298,491.7624
test_208706.json,1,0.77974635,207.22437,208.11967,286.35867,208.11967,286.35867,278.4054,207.22437,278.4054
test_208707.json,1,0.9989072,259.27167,442.81442,405.63,442.81442,405.63,544.1263,259.27167,544.1263
test_208708.json,1,0.84458745,33.989727,164.2472,92.843025,164.2472,92.843025,243.86938,33.989727,243.86938
test_208709.json,1,0.9961361,147.26978,30.557325,356.84836,30.557325,356.84836,170.76707,147.26978,170.76707
test_208710.json,1,0.99891376,31.16911,278.7201,128.67946,278.7201,128.67946,421.47385,31.16911,421.47385
test_208710.json,1,0.99799144,147.37938,309.69022,276.6752,309.69022,276.6752,444.83667,147.37938,444.83667
test_208711.json,3,0.99841297,326.28464,344.45053,387.76483,344.45053,387.76483,402.60934,326.28464,402.60934
test_208712.json,4,0.97450817,198.40202,132.89557,234.88318,132.89557,234.88318,162.16742,198.40202,162.16742
test_208713.json,1,0.9936699,290.8872,72.68904,370.9234,72.68904,370.9234,156.18832,290.8872,156.18832
test_208713.json,1,0.9744494,453.1617,329.26294,529.41455,329.26294,529.41455,412.9114,453.1617,412.9114
test_208714.json,4,0.99084973,275.03104,202.35971,341.16574,202.35971,341.16574,251.99683,275.03104,251.99683
test_208715.json,4,0.9937431,266.9552,238.62279,342.12305,238.62279,342.12305,315.46497,266.9552,315.46497
test_208716.json,1,0.88970137,179.14656,446.373,351.03348,446.373,351.03348,542.7862,179.14656,542.7862
test_208718.json,1,0.89337164,49.563217,435.22894,277.43555,435.22894,277.43555,539.90985,49.563217,539.90985
test_208718.json,4,0.9687951,122.79722,446.427,184.79692,446.427,184.79692,491.27057,122.79722,491.27057
test_208719.json,1,0.8680169,327.1581,131.45322,378.52643,131.45322,378.52643,217.78142,327.1581,217.78142
test_208719.json,2,0.96587414,487.0803,131.61382,542.53204,131.61382,542.53204,246.5984,487.0803,246.5984
test_208720.json,3,0.8823599,114.936554,444.77713,192.14133,444.77713,192.14133,499.71228,114.936554,499.71228
test_208720.json,3,0.8393398,236.9222,368.54684,386.34207,368.54684,386.34207,489.9978,236.9222,489.9978
test_208721.json,1,0.99822146,247.47142,58.156372,539.63763,58.156372,539.63763,539.1815,247.47142,539.1815
test_208722.json,1,0.9988662,389.91135,369.46332,473.76456,369.46332,473.76456,472.83167,389.91135,472.83167
test_208723.json,3,0.99667895,403.17105,289.0013,480.4539,289.0013,480.4539,339.30438,403.17105,339.30438
test_208724.json,1,0.98166084,120.19201,31.757135,293.95197,31.757135,293.95197,205.82983,120.19201,205.82983
test_208724.json,1,0.96826136,358.98834,35.620758,505.5064,35.620758,505.5064,163.68028,358.98834,163.68028
