file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_212629.json,1,0.6418861,202.4891,27.21634,545.4612,27.21634,545.4612,518.3251,202.4891,518.3251
test_212629.json,1,0.60888135,188.42047,38.68605,544.1197,38.68605,544.1197,535.8525,188.42047,535.8525
test_212629.json,1,0.6009032,202.07697,39.008575,546.2695,39.008575,546.2695,535.19934,202.07697,535.19934
test_212630.json,4,0.64543134,374.55914,167.17633,477.26788,167.17633,477.26788,300.88272,374.55914,300.88272
test_212633.json,4,0.5638806,329.05914,174.42355,451.07922,174.42355,451.07922,293.244,329.05914,293.244
test_212634.json,1,0.4321886,459.5742,249.87604,544.62665,249.87604,544.62665,402.0028,459.5742,402.0028
test_212635.json,1,0.7704531,132.03578,182.58458,440.27417,182.58458,440.27417,493.29034,132.03578,493.29034
test_212636.json,1,0.57805234,153.06253,233.35498,211.33539,233.35498,211.33539,299.31537,153.06253,299.31537
test_212636.json,1,0.51304066,232.62546,30.942837,315.63937,30.942837,315.63937,75.97002,232.62546,75.97002
test_212637.json,4,0.42639375,122.54379,486.4145,145.97327,486.4145,145.97327,509.98883,122.54379,509.98883
test_212638.json,4,0.48434648,452.13684,337.28745,469.88403,337.28745,469.88403,356.1697,452.13684,356.1697
test_212639.json,1,0.59945464,155.93887,398.98267,231.40085,398.98267,231.40085,469.42285,155.93887,469.42285
test_212641.json,2,0.89707917,115.40311,345.56662,311.92245,345.56662,311.92245,538.7814,115.40311,538.7814
test_212643.json,4,0.63546854,332.07455,90.055534,424.31674,90.055534,424.31674,162.11429,332.07455,162.11429
test_212644.json,3,0.49622688,295.89233,350.76263,372.79785,350.76263,372.79785,412.77057,295.89233,412.77057
test_212644.json,3,0.4460842,86.32576,411.90472,181.98463,411.90472,181.98463,488.0155,86.32576,488.0155
test_212645.json,1,0.5202846,302.46265,328.7001,413.42493,328.7001,413.42493,451.3679,302.46265,451.3679
test_212646.json,3,0.42156038,60.726425,91.68761,239.04152,91.68761,239.04152,200.53444,60.726425,200.53444
test_212647.json,3,0.6085481,76.314606,217.18782,134.61519,217.18782,134.61519,259.84012,76.314606,259.84012
test_212648.json,3,0.72322834,103.45245,62.86479,468.46198,62.86479,468.46198,494.2556,103.45245,494.2556
test_212649.json,1,0.58057153,46.649185,253.02448,189.67796,253.02448,189.67796,390.85846,46.649185,390.85846
test_212650.json,4,0.65705734,151.42296,444.52283,420.4671,444.52283,420.4671,535.88104,151.42296,535.88104
test_212651.json,2,0.6500959,52.63127,154.6748,135.69423,154.6748,135.69423,249.39182,52.63127,249.39182
test_212652.json,2,0.7646147,57.67601,178.46075,209.93196,178.46075,209.93196,312.99255,57.67601,312.99255
test_212652.json,2,0.6773132,-0.5387306,32.344147,116.43883,32.344147,116.43883,162.856,-0.5387306,162.856
test_212653.json,1,0.62199354,317.11182,437.95786,390.3142,437.95786,390.3142,501.55548,317.11182,501.55548
test_212653.json,4,0.67194533,114.55267,412.9048,169.55243,412.9048,169.55243,494.73242,114.55267,494.73242
test_212654.json,2,0.6642668,9.351622,144.95428,57.429375,144.95428,57.429375,202.93405,9.351622,202.93405
test_212655.json,2,0.6704466,312.31213,261.22556,402.67896,261.22556,402.67896,327.99985,312.31213,327.99985
test_212655.json,4,0.4288216,141.39433,170.17468,198.14857,170.17468,198.14857,210.3721,141.39433,210.3721
test_212656.json,1,0.6899235,434.84317,425.85135,481.55405,425.85135,481.55405,474.57474,434.84317,474.57474
test_212657.json,1,0.5519422,240.1247,56.339767,355.6364,56.339767,355.6364,195.46355,240.1247,195.46355
test_212658.json,1,0.76950526,360.80457,123.5625,539.07074,123.5625,539.07074,312.67902,360.80457,312.67902
test_212660.json,1,0.47887802,307.73532,443.3963,368.2986,443.3963,368.2986,497.25958,307.73532,497.25958
test_212660.json,1,0.42587242,101.24307,204.86014,166.55319,204.86014,166.55319,270.68732,101.24307,270.68732
test_212661.json,1,0.54125,170.65005,193.62064,249.57559,193.62064,249.57559,289.9971,170.65005,289.9971
test_212662.json,3,0.57523036,136.85129,451.6097,219.01291,451.6097,219.01291,519.5193,136.85129,519.5193
test_212663.json,3,0.6819855,111.15822,406.13092,236.36137,406.13092,236.36137,526.16644,111.15822,526.16644
test_212664.json,1,0.40474784,276.32367,287.45685,319.19965,287.45685,319.19965,357.13922,276.32367,357.13922
test_212665.json,3,0.5264756,232.47719,463.11035,307.73126,463.11035,307.73126,525.14185,232.47719,525.14185
test_212666.json,2,0.5397203,453.24988,247.90372,535.0608,247.90372,535.0608,355.16122,453.24988,355.16122
test_212667.json,4,0.55115193,33.649548,296.2699,90.37285,296.2699,90.37285,411.30884,33.649548,411.30884
test_212669.json,3,0.66226274,170.08382,449.32962,225.80159,449.32962,225.80159,514.8414,170.08382,514.8414
test_212672.json,4,0.49241206,439.0178,360.36362,492.07486,360.36362,492.07486,443.23947,439.0178,443.23947
test_212673.json,4,0.68189514,157.22513,325.92706,215.68845,325.92706,215.68845,413.34448,157.22513,413.34448
test_212675.json,4,0.56547964,124.01189,285.89792,224.119,285.89792,224.119,469.61862,124.01189,469.61862
test_212676.json,4,0.61600536,181.92812,50.456093,454.28613,50.456093,454.28613,289.5575,181.92812,289.5575
test_212677.json,4,0.628009,256.76993,477.7328,323.3945,477.7328,323.3945,517.4591,256.76993,517.4591
test_212678.json,1,0.6290287,294.68552,459.4445,397.2382,459.4445,397.2382,543.9176,294.68552,543.9176
test_212679.json,1,0.535316,214.57256,255.94632,285.7629,255.94632,285.7629,347.51822,214.57256,347.51822
test_212680.json,1,0.52374196,262.9241,195.5076,381.23935,195.5076,381.23935,344.8317,262.9241,344.8317
test_212680.json,4,0.66970575,173.08731,435.47638,215.98547,435.47638,215.98547,512.22217,173.08731,512.22217
test_212681.json,1,0.5167388,327.16638,472.74158,405.25183,472.74158,405.25183,538.72314,327.16638,538.72314
test_212684.json,4,0.55109257,113.10205,179.46875,156.17068,179.46875,156.17068,225.54053,113.10205,225.54053
test_212685.json,1,0.46001878,323.62198,33.798866,408.65482,33.798866,408.65482,162.5769,323.62198,162.5769
test_212685.json,4,0.6351005,176.5216,254.62372,218.70276,254.62372,218.70276,319.28076,176.5216,319.28076
test_212686.json,2,0.462582,367.83133,102.7716,508.31226,102.7716,508.31226,172.51215,367.83133,172.51215
test_212688.json,1,0.52115715,31.4747,33.223923,228.3375,33.223923,228.3375,542.7469,31.4747,542.7469
test_212689.json,1,0.51368535,318.77332,294.766,541.0975,294.766,541.0975,533.23926,318.77332,533.23926
test_212690.json,3,0.5539872,324.32556,361.408,367.30505,361.408,367.30505,434.74527,324.32556,434.74527
test_212691.json,1,0.5204657,351.53076,314.34204,540.41437,314.34204,540.41437,497.79132,351.53076,497.79132
test_212692.json,1,0.4828521,347.38864,266.60242,425.14725,266.60242,425.14725,328.4084,347.38864,328.4084
test_212693.json,1,0.6450534,126.33548,169.97423,221.99384,169.97423,221.99384,257.89905,126.33548,257.89905
test_212693.json,1,0.60162985,366.3911,309.99393,477.2827,309.99393,477.2827,414.2687,366.3911,414.2687
test_212694.json,1,0.54638374,137.2503,430.9094,218.96564,430.9094,218.96564,508.41467,137.2503,508.41467
test_212695.json,4,0.53738886,251.4299,97.929184,289.74387,97.929184,289.74387,138.75636,251.4299,138.75636
test_212696.json,4,0.41726,303.59863,109.31955,476.79376,109.31955,476.79376,278.45163,303.59863,278.45163
test_212698.json,3,0.6277392,175.35541,345.6251,222.19092,345.6251,222.19092,393.88223,175.35541,393.88223
test_212699.json,1,0.5038226,341.30078,170.66751,543.0146,170.66751,543.0146,409.26913,341.30078,409.26913
test_212700.json,1,0.60568386,292.235,32.928993,439.44598,32.928993,439.44598,122.943146,292.235,122.943146
test_212701.json,1,0.56824434,255.48825,470.85843,339.95633,470.85843,339.95633,533.5084,255.48825,533.5084
test_212702.json,3,0.7080735,199.21063,99.74577,244.30801,99.74577,244.30801,159.73164,199.21063,159.73164
test_212703.json,1,0.8937487,122.10315,290.6872,345.60852,290.6872,345.60852,416.87836,122.10315,416.87836
test_212704.json,1,0.48208773,477.62546,314.19727,542.5873,314.19727,542.5873,425.7376,477.62546,425.7376
test_212706.json,3,0.61556077,308.93173,253.88632,365.84708,253.88632,365.84708,295.68668,308.93173,295.68668
test_212707.json,1,0.5961316,263.7741,96.66162,348.48444,96.66162,348.48444,170.90848,263.7741,170.90848
test_212707.json,1,0.5562362,107.36484,171.20206,200.6435,171.20206,200.6435,257.04858,107.36484,257.04858
test_212708.json,1,0.46122706,205.70244,239.81021,294.4118,239.81021,294.4118,332.0682,205.70244,332.0682
test_212709.json,1,0.5724026,426.5832,203.08716,513.7392,203.08716,513.7392,296.91956,426.5832,296.91956
test_212709.json,1,0.55482745,218.59961,306.88983,289.2923,306.88983,289.2923,377.14587,218.59961,377.14587
test_212710.json,1,0.5964873,374.3603,356.08395,501.43054,356.08395,501.43054,480.11447,374.3603,480.11447
test_212710.json,1,0.47861463,345.13635,196.51852,515.12317,196.51852,515.12317,351.4459,345.13635,351.4459
test_212713.json,1,0.6279349,305.82837,287.5979,386.47577,287.5979,386.47577,356.6574,305.82837,356.6574
test_212714.json,3,0.46438542,200.27576,293.96344,244.23206,293.96344,244.23206,332.9809,200.27576,332.9809
test_212715.json,4,0.51216066,238.67838,445.5028,341.15414,445.5028,341.15414,518.319,238.67838,518.319
test_212716.json,1,0.6265888,179.3389,29.891666,320.82578,29.891666,320.82578,149.69899,179.3389,149.69899
test_212717.json,1,0.5846272,91.54212,317.32968,200.42267,317.32968,200.42267,430.34073,91.54212,430.34073
test_212718.json,2,0.58323634,180.24446,253.63281,440.0642,253.63281,440.0642,534.2086,180.24446,534.2086
test_212719.json,1,0.49594393,238.06325,32.15606,349.8773,32.15606,349.8773,99.40685,238.06325,99.40685
test_212719.json,1,0.4286727,298.81326,475.10483,425.0524,475.10483,425.0524,544.4997,298.81326,544.4997
test_212720.json,1,0.46969438,139.22643,295.96234,328.7458,295.96234,328.7458,427.91052,139.22643,427.91052
test_212721.json,3,0.43687332,5.112108,109.69424,54.72525,109.69424,54.72525,182.5542,5.112108,182.5542
test_212722.json,1,0.6238335,312.98312,40.856346,418.8171,40.856346,418.8171,115.451935,312.98312,115.451935
test_212722.json,1,0.4844649,423.8007,287.63727,484.2731,287.63727,484.2731,348.06018,423.8007,348.06018
test_212723.json,4,0.5801018,174.72887,257.8254,221.90263,257.8254,221.90263,313.44174,174.72887,313.44174
test_212726.json,4,0.6012308,38.377,316.148,133.51088,316.148,133.51088,375.74445,38.377,375.74445
test_212728.json,1,0.5681656,108.397835,393.66443,191.12094,393.66443,191.12094,473.98297,108.397835,473.98297
test_212730.json,2,0.862054,70.44725,208.77115,165.37016,208.77115,165.37016,324.01968,70.44725,324.01968
test_212731.json,3,0.42362761,92.40759,357.6879,351.5758,357.6879,351.5758,478.23996,92.40759,478.23996
test_212732.json,4,0.6633053,329.81223,313.60406,409.65793,313.60406,409.65793,442.93854,329.81223,442.93854
test_212733.json,4,0.5777762,358.81146,337.4876,421.57965,337.4876,421.57965,394.5157,358.81146,394.5157
test_212734.json,3,0.5009372,435.2437,383.11258,503.9077,383.11258,503.9077,429.9318,435.2437,429.9318
test_212734.json,3,0.47088283,214.26236,380.3185,285.5543,380.3185,285.5543,416.80673,214.26236,416.80673
test_212735.json,4,0.55418086,302.89566,487.00836,349.22342,487.00836,349.22342,524.3946,302.89566,524.3946
test_212737.json,4,0.6662575,216.21454,213.3581,260.09674,213.3581,260.09674,280.18793,216.21454,280.18793
test_212738.json,3,0.55446047,322.47,285.09088,402.09525,285.09088,402.09525,374.883,322.47,374.883
test_212741.json,4,0.6711611,197.3801,58.174988,255.19061,58.174988,255.19061,106.392715,197.3801,106.392715
test_212742.json,2,0.51774514,33.652256,175.0079,105.188095,175.0079,105.188095,309.71402,33.652256,309.71402
test_212743.json,4,0.53578305,274.59402,265.47418,312.15103,265.47418,312.15103,314.73938,274.59402,314.73938
test_212744.json,1,0.53231114,156.25113,122.36679,335.68417,122.36679,335.68417,337.44046,156.25113,337.44046
test_212745.json,3,0.6275815,312.71725,42.147907,370.32968,42.147907,370.32968,105.63274,312.71725,105.63274
test_212745.json,3,0.40194282,231.37439,416.27335,278.31226,416.27335,278.31226,476.28445,231.37439,476.28445
test_212746.json,2,0.83373946,338.7312,358.36212,442.49316,358.36212,442.49316,478.45844,338.7312,478.45844
test_212749.json,4,0.6403722,425.6677,294.0485,538.7366,294.0485,538.7366,469.51108,425.6677,469.51108
test_212750.json,1,0.4904782,73.701096,40.09801,154.6715,40.09801,154.6715,115.40018,73.701096,115.40018
test_212751.json,3,0.67388564,33.1064,237.84552,146.30797,237.84552,146.30797,454.31903,33.1064,454.31903
test_212752.json,1,0.7099212,31.36567,105.49343,284.61017,105.49343,284.61017,346.27612,31.36567,346.27612
test_212752.json,1,0.6993995,306.03192,327.12463,450.15552,327.12463,450.15552,477.08203,306.03192,477.08203
test_212753.json,1,0.82518405,22.622437,10.388718,309.05972,10.388718,309.05972,241.62585,22.622437,241.62585
test_212753.json,4,0.5101867,241.18826,53.70916,289.23044,53.70916,289.23044,86.608955,241.18826,86.608955
test_212754.json,1,0.43605337,118.4642,300.42303,245.67053,300.42303,245.67053,415.83215,118.4642,415.83215
test_212755.json,1,0.43802235,429.09833,190.70337,542.8009,190.70337,542.8009,324.9676,429.09833,324.9676
test_212755.json,1,0.42769247,346.04535,436.8965,481.98584,436.8965,481.98584,543.3779,346.04535,543.3779
test_212756.json,1,0.46696055,80.77432,58.45228,194.8927,58.45228,194.8927,161.17609,80.77432,161.17609
test_212757.json,1,0.5708685,331.6974,267.97812,464.47943,267.97812,464.47943,368.1719,331.6974,368.1719
test_212757.json,1,0.5467006,71.69147,297.7855,156.68045,297.7855,156.68045,385.69955,71.69147,385.69955
test_212759.json,2,0.7381619,258.17398,31.286041,320.55136,31.286041,320.55136,188.35968,258.17398,188.35968
test_212760.json,2,0.9398246,331.5968,95.118256,535.8529,95.118256,535.8529,299.96448,331.5968,299.96448
test_212762.json,1,0.5156303,153.6495,252.73969,194.8711,252.73969,194.8711,288.55475,153.6495,288.55475
test_212763.json,3,0.57558,121.522705,101.706795,177.05405,101.706795,177.05405,142.19849,121.522705,142.19849
test_212764.json,4,0.42866215,279.2592,356.05038,308.94534,356.05038,308.94534,433.21555,279.2592,433.21555
test_212765.json,2,0.43832666,75.97052,416.40952,208.16666,416.40952,208.16666,515.90906,75.97052,515.90906
test_212766.json,3,0.6701443,89.76373,258.66296,225.66571,258.66296,225.66571,376.44708,89.76373,376.44708
test_212767.json,4,0.4947493,346.77985,173.09421,465.54236,173.09421,465.54236,310.4868,346.77985,310.4868
test_212768.json,3,0.50365883,121.70392,78.504166,289.97595,78.504166,289.97595,197.39204,121.70392,197.39204
test_212770.json,3,0.75662816,69.07767,45.903095,120.22398,45.903095,120.22398,110.68634,69.07767,110.68634
test_212771.json,1,0.7437982,33.169937,143.49991,194.45058,143.49991,194.45058,332.45532,33.169937,332.45532
test_212772.json,4,0.47324878,315.32568,355.0925,336.21436,355.0925,336.21436,386.11002,315.32568,386.11002
test_212773.json,1,0.4343794,468.7426,255.89038,543.4736,255.89038,543.4736,363.81213,468.7426,363.81213
test_212774.json,1,0.66598743,244.0773,74.77974,319.045,74.77974,319.045,209.20198,244.0773,209.20198
test_212774.json,1,0.5506895,44.295624,253.33728,143.32607,253.33728,143.32607,319.3803,44.295624,319.3803
test_212776.json,1,0.60331297,141.80113,387.9425,205.46693,387.9425,205.46693,455.84167,141.80113,455.84167
test_212777.json,1,0.4769012,211.66858,187.14928,296.35516,187.14928,296.35516,288.65036,211.66858,288.65036
test_212778.json,1,0.40157312,425.9625,76.56468,538.0463,76.56468,538.0463,199.3311,425.9625,199.3311
test_212779.json,3,0.5494727,292.72174,211.96266,318.5464,211.96266,318.5464,240.36386,292.72174,240.36386
test_212780.json,1,0.50644696,45.758682,205.54022,254.16058,205.54022,254.16058,422.3968,45.758682,422.3968
test_212781.json,1,0.44577754,384.7627,91.63052,491.47723,91.63052,491.47723,432.19382,384.7627,432.19382
test_212782.json,4,0.49621218,274.30872,410.1035,337.97363,410.1035,337.97363,481.36026,274.30872,481.36026
test_212783.json,4,0.5106363,145.04114,58.276993,283.39062,58.276993,283.39062,161.68933,145.04114,161.68933
test_212784.json,4,0.6310258,376.77524,288.2624,531.1339,288.2624,531.1339,451.97498,376.77524,451.97498
test_212786.json,4,0.5471926,178.89217,271.30215,313.43756,271.30215,313.43756,420.73703,178.89217,420.73703
test_212787.json,4,0.5637569,118.09412,479.3019,213.94626,479.3019,213.94626,541.38654,118.09412,541.38654
test_212788.json,1,0.7362937,132.10191,68.138336,335.74365,68.138336,335.74365,239.56061,132.10191,239.56061
test_212789.json,1,0.6387536,30.059624,102.84624,270.14252,102.84624,270.14252,444.9972,30.059624,444.9972
test_212789.json,1,0.41918886,322.5027,482.43555,441.48047,482.43555,441.48047,545.58093,322.5027,545.58093
test_212790.json,3,0.82518226,313.0866,118.86954,411.44635,118.86954,411.44635,261.27426,313.0866,261.27426
test_212791.json,1,0.4785847,129.09534,252.52667,235.29532,252.52667,235.29532,319.38538,129.09534,319.38538
test_212792.json,1,0.40653977,257.97403,155.02063,313.42056,155.02063,313.42056,217.478,257.97403,217.478
test_212793.json,4,0.42667753,33.858345,180.71265,170.25836,180.71265,170.25836,423.16968,33.858345,423.16968
test_212794.json,2,0.9332022,198.00108,30.987297,421.86365,30.987297,421.86365,188.03058,198.00108,188.03058
test_212794.json,2,0.5884284,334.10468,211.14136,428.98834,211.14136,428.98834,313.72827,334.10468,313.72827
test_212795.json,1,0.52543575,381.44177,452.1066,455.08813,452.1066,455.08813,511.27734,381.44177,511.27734
test_212795.json,4,0.56762487,152.74059,449.2641,210.37807,449.2641,210.37807,521.9906,152.74059,521.9906
test_212796.json,1,0.5183275,60.36857,329.52756,104.24738,329.52756,104.24738,377.43887,60.36857,377.43887
test_212798.json,4,0.58956045,355.01746,348.30112,441.23584,348.30112,441.23584,479.66837,355.01746,479.66837
test_212799.json,3,0.5539501,261.3629,151.54617,351.1598,151.54617,351.1598,244.79816,261.3629,244.79816
test_212801.json,1,0.6993864,184.40591,331.08063,387.78586,331.08063,387.78586,504.61694,184.40591,504.61694
test_212802.json,3,0.7398554,49.209816,35.436333,114.769135,35.436333,114.769135,89.67979,49.209816,89.67979
test_212802.json,3,0.674236,202.68443,78.83426,242.1568,78.83426,242.1568,150.09225,202.68443,150.09225
test_212803.json,4,0.79240197,188.94211,193.68562,262.0047,193.68562,262.0047,265.4826,188.94211,265.4826
test_212804.json,1,0.4236123,154.41275,379.69522,233.83905,379.69522,233.83905,463.91367,154.41275,463.91367
test_212806.json,2,0.47485307,104.37755,173.7897,235.39644,173.7897,235.39644,382.3138,104.37755,382.3138
test_212807.json,3,0.4316115,368.39612,240.49515,427.3921,240.49515,427.3921,299.1736,368.39612,299.1736
test_212809.json,4,0.54318655,299.41742,74.44571,367.70715,74.44571,367.70715,120.366684,299.41742,120.366684
test_212810.json,4,0.43896246,289.30194,283.97388,314.76935,283.97388,314.76935,320.89307,289.30194,320.89307
test_212811.json,1,0.4208752,212.00818,89.7132,312.00574,89.7132,312.00574,202.32379,212.00818,202.32379
test_212811.json,2,0.74980146,320.68237,82.2563,403.99628,82.2563,403.99628,154.19603,320.68237,154.19603
test_212813.json,3,0.565442,204.82378,369.1292,286.51865,369.1292,286.51865,435.7508,204.82378,435.7508
test_212815.json,4,0.5102127,320.42337,266.14792,357.1273,266.14792,357.1273,296.46402,320.42337,296.46402
test_212816.json,1,0.5710014,48.78347,272.44586,147.1496,272.44586,147.1496,379.61652,48.78347,379.61652
test_212817.json,2,0.81420755,32.341957,110.99545,170.68317,110.99545,170.68317,517.1083,32.341957,517.1083
test_212818.json,3,0.5865821,134.11021,93.13583,183.4492,93.13583,183.4492,135.17746,134.11021,135.17746
test_212819.json,1,0.5331786,419.7774,82.74067,544.46326,82.74067,544.46326,241.30728,419.7774,241.30728
test_212819.json,1,0.41213027,318.7431,33.4511,429.07343,33.4511,429.07343,130.57457,318.7431,130.57457
test_212820.json,4,0.43492052,298.3709,288.77527,329.49445,288.77527,329.49445,330.37317,298.3709,330.37317
test_212821.json,1,0.41753447,415.3943,237.1299,492.6568,237.1299,492.6568,302.45395,415.3943,302.45395
test_212822.json,4,0.72275454,485.5241,279.55554,542.2143,279.55554,542.2143,364.50568,485.5241,364.50568
test_212823.json,1,0.46913758,14.705627,34.22728,530.203,34.22728,530.203,541.6208,14.705627,541.6208
test_212823.json,1,0.43174204,37.303513,35.586304,539.67267,35.586304,539.67267,540.3329,37.303513,540.3329
test_212824.json,1,0.59940606,374.0155,119.942184,461.5301,119.942184,461.5301,219.88774,374.0155,219.88774
test_212825.json,3,0.6879078,237.10036,380.77338,351.31232,380.77338,351.31232,527.9163,237.10036,527.9163
test_212826.json,3,0.53971785,267.16068,50.49157,457.00662,50.49157,457.00662,193.00113,267.16068,193.00113
test_212827.json,1,0.65815085,286.84583,303.77457,397.55927,303.77457,397.55927,411.6854,286.84583,411.6854
test_212829.json,4,0.60856575,206.76674,380.52527,262.38467,380.52527,262.38467,462.2188,206.76674,462.2188
test_212830.json,1,0.5796163,32.37498,153.91464,155.86252,153.91464,155.86252,378.0828,32.37498,378.0828
test_212831.json,1,0.5791846,298.44977,453.8686,401.63904,453.8686,401.63904,533.7089,298.44977,533.7089
test_212833.json,4,0.6470667,460.67767,326.93616,534.7232,326.93616,534.7232,429.1692,460.67767,429.1692
test_212835.json,1,0.57150275,205.94838,121.05234,309.64,121.05234,309.64,186.25772,205.94838,186.25772
test_212836.json,1,0.6828336,340.79053,399.48245,447.60468,399.48245,447.60468,500.16467,340.79053,500.16467
test_212837.json,4,0.44140974,267.4548,297.49432,320.7101,297.49432,320.7101,379.3656,267.4548,379.3656
test_212839.json,4,0.61607164,233.746,169.00247,290.70242,169.00247,290.70242,217.88281,233.746,217.88281
test_212840.json,2,0.5896071,199.15543,40.022953,275.99844,40.022953,275.99844,101.25954,199.15543,101.25954
test_212841.json,4,0.51434845,376.2984,163.78494,419.8244,163.78494,419.8244,216.13202,376.2984,216.13202
test_212841.json,4,0.46631238,192.39578,349.70428,291.1829,349.70428,291.1829,413.24078,192.39578,413.24078
test_212842.json,3,0.6559198,233.19408,38.32205,282.9476,38.32205,282.9476,119.299805,233.19408,119.299805
test_212844.json,4,0.57145,305.45334,124.59665,386.25443,124.59665,386.25443,215.57672,305.45334,215.57672
test_212845.json,4,0.56158906,70.19147,181.23297,230.17892,181.23297,230.17892,334.76605,70.19147,334.76605
test_212846.json,2,0.71468425,48.69388,124.33176,130.5504,124.33176,130.5504,199.81357,48.69388,199.81357
test_212847.json,4,0.66113156,396.31415,179.37033,527.50244,179.37033,527.50244,400.46707,396.31415,400.46707
test_212848.json,1,0.49969655,32.96673,242.09805,171.04523,242.09805,171.04523,393.72726,32.96673,393.72726
test_212849.json,1,0.6421969,229.85025,140.0797,534.4149,140.0797,534.4149,439.7776,229.85025,439.7776
test_212850.json,1,0.51106364,201.64441,453.79065,386.30518,453.79065,386.30518,541.9575,201.64441,541.9575
test_212852.json,2,0.9297196,34.167343,314.17413,249.16833,314.17413,249.16833,537.399,34.167343,537.399
test_212853.json,2,0.59462315,171.97806,462.49182,288.5531,462.49182,288.5531,541.2533,171.97806,541.2533
test_212854.json,2,0.7850346,196.75748,86.93727,278.61005,86.93727,278.61005,155.25084,196.75748,155.25084
test_212855.json,4,0.59627247,333.75607,242.34177,421.47763,242.34177,421.47763,345.88077,333.75607,345.88077
test_212855.json,4,0.56670135,374.0687,149.45709,431.05496,149.45709,431.05496,206.39938,374.0687,206.39938
test_212856.json,1,0.72224325,264.40704,131.44302,331.5108,131.44302,331.5108,241.26843,264.40704,241.26843
test_212857.json,1,0.5406744,34.118317,257.91083,153.99428,257.91083,153.99428,369.6493,34.118317,369.6493
test_212858.json,1,0.5901056,297.20734,92.09918,418.51306,92.09918,418.51306,208.14725,297.20734,208.14725
test_212858.json,1,0.43798864,460.45816,130.56544,543.471,130.56544,543.471,225.45534,460.45816,225.45534
test_212859.json,1,0.51570314,300.01056,226.25961,464.05408,226.25961,464.05408,353.44687,300.01056,353.44687
test_212860.json,1,0.43099752,31.57402,138.63,124.42642,138.63,124.42642,265.4628,31.57402,265.4628
test_212861.json,1,0.42730042,198.16656,337.6603,381.88605,337.6603,381.88605,538.5378,198.16656,538.5378
test_212861.json,4,0.72189265,63.12864,254.62967,132.57968,254.62967,132.57968,309.96976,63.12864,309.96976
test_212862.json,1,0.53346366,371.7099,354.1302,480.05835,354.1302,480.05835,473.80695,371.7099,473.80695
test_212862.json,1,0.5269597,205.93877,461.91833,326.20636,461.91833,326.20636,542.40186,205.93877,542.40186
test_212863.json,4,0.5559066,331.29413,503.70715,360.69574,503.70715,360.69574,532.5488,331.29413,532.5488
test_212864.json,2,0.53968555,28.951454,137.00702,255.77515,137.00702,255.77515,362.78607,28.951454,362.78607
test_212865.json,4,0.69610983,187.4667,81.333275,265.26117,81.333275,265.26117,131.57927,187.4667,131.57927
test_212866.json,3,0.65077245,116.32947,76.67723,167.52539,76.67723,167.52539,120.122696,116.32947,120.122696
test_212868.json,1,0.533296,145.57452,378.2702,274.6573,378.2702,274.6573,529.58325,145.57452,529.58325
test_212869.json,1,0.7654395,257.6204,149.84842,538.3967,149.84842,538.3967,366.18826,257.6204,366.18826
test_212870.json,1,0.41255116,33.602165,66.56169,178.42035,66.56169,178.42035,201.606,33.602165,201.606
test_212870.json,1,0.40709105,361.467,51.567055,546.64307,51.567055,546.64307,240.54123,361.467,240.54123
test_212871.json,2,0.6650523,286.48938,157.09996,348.54602,157.09996,348.54602,229.6714,286.48938,229.6714
test_212872.json,4,0.47381577,370.7668,281.18332,440.96585,281.18332,440.96585,347.3351,370.7668,347.3351
test_212873.json,1,0.615786,96.0953,373.70053,204.13147,373.70053,204.13147,533.82336,96.0953,533.82336
test_212874.json,3,0.4412138,136.88086,75.38807,171.69553,75.38807,171.69553,118.929825,136.88086,118.929825
test_212875.json,3,0.49515405,63.767624,431.23584,156.2382,431.23584,156.2382,509.14105,63.767624,509.14105
test_212876.json,1,0.8327318,101.22013,190.5951,351.02557,190.5951,351.02557,469.3501,101.22013,469.3501
test_212878.json,4,0.5674398,116.31206,234.89095,175.1808,234.89095,175.1808,271.9682,116.31206,271.9682
test_212879.json,1,0.49831837,260.5157,161.22122,350.9491,161.22122,350.9491,242.43137,260.5157,242.43137
test_212880.json,4,0.54404473,172.46559,158.61658,216.502,158.61658,216.502,229.28491,172.46559,229.28491
test_212882.json,4,0.68503886,255.70538,301.1827,316.50818,301.1827,316.50818,381.66873,255.70538,381.66873
test_212883.json,3,0.61878586,163.54031,8.471184,224.88458,8.471184,224.88458,106.35929,163.54031,106.35929
test_212883.json,3,0.4368468,95.25228,84.3683,163.68723,84.3683,163.68723,175.00151,95.25228,175.00151
test_212884.json,1,0.7345464,37.06588,194.83463,166.84128,194.83463,166.84128,280.6847,37.06588,280.6847
test_212884.json,1,0.67440933,31.85778,265.7739,172.21722,265.7739,172.21722,385.88455,31.85778,385.88455
test_212887.json,3,0.63441175,133.38702,236.44257,206.57458,236.44257,206.57458,311.64917,133.38702,311.64917
test_212888.json,3,0.4983445,16.37901,26.865047,76.23439,26.865047,76.23439,81.52179,16.37901,81.52179
test_212890.json,4,0.45567092,64.14516,173.25789,140.04535,173.25789,140.04535,245.95624,64.14516,245.95624
test_212891.json,3,0.5368419,44.186806,225.542,239.5906,225.542,239.5906,322.69315,44.186806,322.69315
test_212892.json,2,0.81560296,55.882584,33.9468,195.12114,33.9468,195.12114,178.66858,55.882584,178.66858
